Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14108,32.40,1847,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14104,32.40,1847,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14100,32.40,1847,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14100,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14104,32.40,1847,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14108,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14100,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14104,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14104,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14104,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14100,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14108,32.40,1847,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14100,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14100,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14100,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14104,32.40,1847,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14100,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14100,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14104,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14100,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14100,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14104,32.40,1847,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14104,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14100,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14100,32.33,1843,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14104,32.40,1847,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14104,32.40,1847,10000,5240.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
