Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15228,52.19,2975,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15232,52.19,2975,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15260,52.47,2991,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15236,52.05,2967,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15256,52.54,2995,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15232,52.19,2975,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15232,52.19,2975,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15224,52.12,2971,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15228,52.12,2971,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15232,52.12,2971,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15232,52.19,2975,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15256,52.54,2995,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15248,52.47,2991,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15224,52.05,2967,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15228,52.05,2967,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15252,52.61,2999,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15228,52.12,2971,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15252,52.54,2995,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15228,52.19,2975,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15252,52.54,2995,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15252,52.54,2995,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15256,52.54,2995,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15252,52.54,2995,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15232,52.12,2971,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15224,52.12,2971,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15224,52.05,2967,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15228,52.05,2967,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15232,52.12,2971,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15252,52.54,2995,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15224,52.12,2971,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15236,52.19,2975,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15232,52.19,2975,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15224,52.05,2967,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15260,52.54,2995,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15228,52.19,2975,10000,0.00,1,15,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
