Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14728,43.21,2463,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14700,42.72,2435,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14728,43.28,2467,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14728,43.28,2467,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14724,43.28,2467,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14720,43.14,2459,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14728,43.28,2467,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14724,43.28,2467,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14720,43.21,2463,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14720,43.28,2467,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14724,43.14,2459,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14716,43.14,2459,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14724,43.28,2467,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14696,42.79,2439,10000,2620.00,1,15,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
