Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13244,17.25,983,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13248,17.39,991,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13244,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13244,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13244,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13248,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13248,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13244,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13244,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13240,17.25,983,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13244,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13244,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13244,17.25,983,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13248,17.25,983,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13244,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13244,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13248,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13248,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13248,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13248,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13248,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13248,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13248,17.32,987,10000,9170.00,1,15,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
