Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12960,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12960,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12964,12.33,703,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12960,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12964,12.33,703,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12960,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12964,12.33,703,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12960,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12964,12.33,703,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12956,12.26,699,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12960,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12964,12.26,699,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12960,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12960,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12968,12.47,711,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12960,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12960,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,12964,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,12968,12.40,707,10000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7972,12.54,715,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7964,12.47,711,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7964,12.47,711,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7964,12.54,715,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7968,12.47,711,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7972,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7964,12.47,711,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7968,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7960,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7972,12.33,703,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7964,12.47,711,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7960,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7968,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7968,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7964,12.33,703,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7960,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,7964,12.33,703,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7968,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,7968,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,7960,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,7960,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,7968,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,7968,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,7960,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,7964,12.33,703,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,7968,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,7968,12.47,711,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,7968,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,7960,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,7960,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,7968,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,7964,12.40,707,5000,10480.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
