Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14448,38.44,2191,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14440,38.30,2183,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14444,38.44,2191,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14444,38.44,2191,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14448,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14444,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14448,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14440,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14444,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14444,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14444,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14448,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14444,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14452,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14444,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14444,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14444,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14444,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14440,38.30,2183,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14440,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14448,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14444,38.37,2187,10000,3930.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
