Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1968,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1960,18.23,1039,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1928,17.88,1019,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1952,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1952,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1956,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1952,18.37,1047,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1956,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1944,17.81,1015,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1940,17.88,1019,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1968,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1960,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1932,17.88,1019,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1948,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1956,18.37,1047,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1956,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1956,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1936,17.81,1015,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1940,17.81,1015,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1960,18.37,1047,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1956,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1932,17.81,1015,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1936,17.81,1015,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1952,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1956,18.37,1047,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1952,18.37,1047,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1952,18.23,1039,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1952,18.37,1047,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1956,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1956,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1932,17.81,1015,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1928,17.81,1015,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1932,17.81,1015,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1928,17.88,1019,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1952,18.23,1039,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1952,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1928,17.95,1023,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1928,17.88,1019,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1952,18.23,1039,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1956,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1932,17.88,1019,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1932,17.81,1015,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1956,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1928,17.88,1019,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1936,17.88,1019,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1952,18.23,1039,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1952,18.30,1043,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1928,17.88,1019,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1928,17.95,1023,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1936,17.88,1019,16800,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11676,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11672,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11668,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11644,17.88,1019,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11676,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11640,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11596,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11588,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11592,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11592,18.37,1047,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11596,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11596,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11596,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11568,17.74,1011,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11596,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11596,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11584,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11608,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11596,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11588,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11572,17.88,1019,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11596,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11592,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11596,18.37,1047,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11596,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11592,18.37,1047,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11596,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11596,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11588,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11596,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11596,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11588,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11600,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11592,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11584,18.16,1035,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11596,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11596,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11596,18.37,1047,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11592,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11596,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11596,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11596,18.37,1047,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11572,17.88,1019,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11592,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11592,18.23,1039,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11572,17.81,1015,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11600,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11600,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11600,18.37,1047,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11600,18.30,1043,10000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9648,18.30,1043,8000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9644,18.30,1043,8000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9640,18.30,1043,8000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9644,18.30,1043,8000,9135.00,1,135,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
