Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2856,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2844,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2840,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2852,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2852,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2840,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2820,33.46,1907,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2848,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2848,33.95,1935,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2856,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2840,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2848,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2816,33.46,1907,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2848,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2816,33.46,1907,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2840,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2840,33.95,1935,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2844,33.81,1927,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2844,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2844,33.95,1935,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2840,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2840,33.95,1935,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2844,33.95,1935,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2836,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2848,33.95,1935,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2840,33.88,1931,16800,5220.00,1,135,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
