Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
0,1656,5,303,850 us,1,1,5
1,1684,5,327,850 us,1,1,5
2,1684,5,323,850 us,1,1,5
3,1676,5,323,850 us,1,1,5
4,1684,5,327,850 us,1,1,5
5,1688,5,327,850 us,1,1,5
6,1684,5,327,850 us,1,1,5
7,1684,5,331,850 us,1,1,5
8,1688,5,331,850 us,1,1,5
9,1688,5,331,850 us,1,1,5
10,1688,5,331,850 us,1,1,5
11,1684,5,327,850 us,1,1,5
12,1684,5,323,850 us,1,1,5
13,1684,5,327,850 us,1,1,5
14,1684,5,323,850 us,1,1,5
15,1684,5,327,850 us,1,1,5
16,1688,5,327,850 us,1,1,5
17,1680,5,327,850 us,1,1,5
18,1688,5,327,850 us,1,1,5
19,1684,5,323,850 us,1,1,5
20,1680,5,323,850 us,1,1,5
21,1684,5,323,850 us,1,1,5
22,1684,5,331,850 us,1,1,5
23,1684,5,331,850 us,1,1,5
24,1684,5,323,850 us,1,1,5
25,1684,5,323,850 us,1,1,5
26,1684,5,327,850 us,1,1,5
27,1684,5,327,850 us,1,1,5
28,1684,5,323,850 us,1,1,5
29,1680,5,323,850 us,1,1,5
30,1684,5,327,850 us,1,1,5
31,1688,5,331,850 us,1,1,5
32,1684,5,323,850 us,1,1,5
33,1684,5,331,850 us,1,1,5
34,1684,5,331,850 us,1,1,5
35,1684,5,327,850 us,1,1,5
36,1684,5,331,850 us,1,1,5
37,1676,5,327,850 us,1,1,5
38,1684,5,323,850 us,1,1,5
39,1684,5,327,850 us,1,1,5
40,1680,5,327,850 us,1,1,5
41,1688,5,327,850 us,1,1,5
42,1684,5,323,850 us,1,1,5
43,1684,5,323,850 us,1,1,5
44,1684,5,323,850 us,1,1,5
45,1684,5,327,850 us,1,1,5
46,1688,5,331,850 us,1,1,5
47,1684,5,327,850 us,1,1,5
48,1684,5,327,850 us,1,1,5
49,1688,5,327,850 us,1,1,5
50,1688,5,331,850 us,1,1,5
51,1684,5,327,850 us,1,1,5
52,1680,5,323,850 us,1,1,5
53,1684,5,327,850 us,1,1,5
54,1680,5,327,850 us,1,1,5
55,1684,5,327,850 us,1,1,5
56,1688,5,327,850 us,1,1,5
57,1680,5,327,850 us,1,1,5
58,1688,5,331,850 us,1,1,5
59,1684,5,327,850 us,1,1,5
60,1684,5,331,850 us,1,1,5
61,1684,5,331,850 us,1,1,5
62,1684,5,327,850 us,1,1,5
63,1680,5,323,850 us,1,1,5
64,1684,5,327,850 us,1,1,5
65,1684,5,323,850 us,1,1,5
66,1680,5,323,850 us,1,1,5
67,1684,5,327,850 us,1,1,5
68,1684,5,327,850 us,1,1,5
69,1684,5,327,850 us,1,1,5
70,1684,5,331,850 us,1,1,5
71,1676,5,327,850 us,1,1,5
72,1692,5,323,850 us,1,1,5
73,1684,5,327,850 us,1,1,5
74,1680,5,331,850 us,1,1,5
75,1692,5,327,850 us,1,1,5
76,1684,5,323,850 us,1,1,5
77,1676,5,323,850 us,1,1,5
78,1684,5,327,850 us,1,1,5
79,1684,5,327,850 us,1,1,5
80,1688,5,331,850 us,1,1,5
81,1684,5,331,850 us,1,1,5
82,1684,5,327,850 us,1,1,5
83,1688,5,331,850 us,1,1,5
84,1684,5,327,850 us,1,1,5
85,1684,5,327,850 us,1,1,5
86,1688,5,327,850 us,1,1,5
87,1684,5,323,850 us,1,1,5
88,1684,5,323,850 us,1,1,5
89,1684,5,327,850 us,1,1,5
90,1692,5,327,850 us,1,1,5
91,1676,5,323,850 us,1,1,5
92,1684,5,327,850 us,1,1,5
93,1684,5,323,850 us,1,1,5
94,1680,5,327,850 us,1,1,5
95,1684,5,327,850 us,1,1,5
96,1684,5,327,850 us,1,1,5
97,1676,5,327,850 us,1,1,5
98,1684,5,323,850 us,1,1,5
99,1684,5,323,850 us,1,1,5
100,1684,5,327,850 us,1,1,5
101,1684,5,323,850 us,1,1,5
102,1684,5,327,850 us,1,1,5
103,1684,5,327,850 us,1,1,5
104,1688,5,327,850 us,1,1,5
105,1684,5,327,850 us,1,1,5
106,1688,5,331,850 us,1,1,5
107,1688,5,331,850 us,1,1,5
108,1676,5,327,850 us,1,1,5
