Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1256,4,251,500 us,1,1,5
1,1360,6,351,500 us,1,1,5
2,1356,6,351,500 us,1,1,5
3,1356,6,351,500 us,1,1,5
4,1356,6,351,500 us,1,1,5
5,1352,6,351,500 us,1,1,5
6,1360,6,351,500 us,1,1,5
7,1360,6,347,500 us,1,1,5
8,1352,6,347,500 us,1,1,5
9,1360,6,351,500 us,1,1,5
10,1360,6,351,500 us,1,1,5
11,1352,6,351,500 us,1,1,5
12,1356,6,351,500 us,1,1,5
13,1356,6,347,500 us,1,1,5
14,1356,6,355,500 us,1,1,5
15,1360,6,347,500 us,1,1,5
16,1360,6,351,500 us,1,1,5
17,1352,6,347,500 us,1,1,5
18,1360,6,351,500 us,1,1,5
19,1360,6,351,500 us,1,1,5
20,1348,6,347,500 us,1,1,5
21,1328,5,323,500 us,1,1,5
22,1364,6,351,500 us,1,1,5
23,1352,6,351,500 us,1,1,5
24,1356,6,351,500 us,1,1,5
25,1364,6,347,500 us,1,1,5
26,1352,6,347,500 us,1,1,5
27,1356,6,351,500 us,1,1,5
28,1360,6,351,500 us,1,1,5
29,1352,6,351,500 us,1,1,5
30,1328,5,327,500 us,1,1,5
31,1364,6,355,500 us,1,1,5
32,1328,5,323,500 us,1,1,5
33,1352,6,351,500 us,1,1,5
34,1364,6,351,500 us,1,1,5
35,1332,5,327,500 us,1,1,5
36,1352,6,351,500 us,1,1,5
37,1364,6,351,500 us,1,1,5
38,1336,5,335,500 us,1,1,5
39,1352,6,351,500 us,1,1,5
40,1360,6,351,500 us,1,1,5
41,1336,5,327,500 us,1,1,5
42,1356,6,351,500 us,1,1,5
43,1360,6,351,500 us,1,1,5
44,1360,6,351,500 us,1,1,5
45,1348,6,351,500 us,1,1,5
46,1360,6,355,500 us,1,1,5
47,1360,6,347,500 us,1,1,5
48,1356,6,355,500 us,1,1,5
49,1360,6,347,500 us,1,1,5
50,1336,5,331,500 us,1,1,5
51,1356,6,351,500 us,1,1,5
52,1356,6,347,500 us,1,1,5
53,1360,6,351,500 us,1,1,5
54,1356,6,351,500 us,1,1,5
55,1360,6,351,500 us,1,1,5
56,1360,6,351,500 us,1,1,5
57,1352,6,351,500 us,1,1,5
58,1336,5,327,500 us,1,1,5
59,1336,5,327,500 us,1,1,5
60,1332,5,331,500 us,1,1,5
61,1356,6,355,500 us,1,1,5
62,1360,6,347,500 us,1,1,5
63,1332,5,331,500 us,1,1,5
64,1356,6,351,500 us,1,1,5
65,1360,6,351,500 us,1,1,5
66,1352,6,351,500 us,1,1,5
67,1352,6,351,500 us,1,1,5
68,1360,6,351,500 us,1,1,5
69,1348,6,347,500 us,1,1,5
70,1356,6,351,500 us,1,1,5
71,1356,6,351,500 us,1,1,5
72,1352,6,347,500 us,1,1,5
73,1352,6,351,500 us,1,1,5
74,1360,6,351,500 us,1,1,5
75,1356,6,351,500 us,1,1,5
76,1352,6,347,500 us,1,1,5
77,1360,6,351,500 us,1,1,5
78,1352,6,351,500 us,1,1,5
79,1348,6,347,500 us,1,1,5
80,1360,6,351,500 us,1,1,5
81,1360,6,359,500 us,1,1,5
82,1356,6,355,500 us,1,1,5
83,1360,6,351,500 us,1,1,5
84,1336,5,327,500 us,1,1,5
85,1356,6,355,500 us,1,1,5
86,1356,6,347,500 us,1,1,5
87,1360,6,351,500 us,1,1,5
88,1352,6,347,500 us,1,1,5
89,1360,6,351,500 us,1,1,5
90,1336,5,327,500 us,1,1,5
91,1356,6,351,500 us,1,1,5
92,1360,6,351,500 us,1,1,5
93,1336,5,327,500 us,1,1,5
94,1376,6,375,500 us,1,1,5
95,1364,6,351,500 us,1,1,5
96,1356,6,351,500 us,1,1,5
97,1356,6,351,500 us,1,1,5
98,1336,5,327,500 us,1,1,5
