Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
0,1316,5,307,500 us,1,1,5
1,1356,6,351,500 us,1,1,5
2,1352,6,351,500 us,1,1,5
3,1356,6,351,500 us,1,1,5
4,1356,6,351,500 us,1,1,5
5,1356,6,347,500 us,1,1,5
6,1356,6,351,500 us,1,1,5
7,1348,6,347,500 us,1,1,5
8,1356,6,351,500 us,1,1,5
9,1356,6,347,500 us,1,1,5
10,1352,6,351,500 us,1,1,5
11,1352,6,351,500 us,1,1,5
12,1356,6,351,500 us,1,1,5
13,1348,6,347,500 us,1,1,5
14,1356,6,351,500 us,1,1,5
15,1356,6,351,500 us,1,1,5
16,1356,6,351,500 us,1,1,5
17,1352,6,347,500 us,1,1,5
18,1356,6,351,500 us,1,1,5
19,1360,6,359,500 us,1,1,5
20,1356,6,355,500 us,1,1,5
21,1356,6,351,500 us,1,1,5
22,1360,6,351,500 us,1,1,5
23,1356,6,351,500 us,1,1,5
24,1360,6,351,500 us,1,1,5
25,1356,6,351,500 us,1,1,5
26,1348,6,347,500 us,1,1,5
27,1360,6,351,500 us,1,1,5
28,1360,6,351,500 us,1,1,5
29,1352,6,347,500 us,1,1,5
30,1360,6,351,500 us,1,1,5
31,1360,6,351,500 us,1,1,5
32,1348,6,347,500 us,1,1,5
33,1360,6,351,500 us,1,1,5
34,1360,6,347,500 us,1,1,5
35,1356,6,355,500 us,1,1,5
36,1356,6,351,500 us,1,1,5
37,1360,6,351,500 us,1,1,5
38,1352,6,351,500 us,1,1,5
39,1360,6,351,500 us,1,1,5
40,1356,6,351,500 us,1,1,5
41,1352,6,347,500 us,1,1,5
42,1360,6,347,500 us,1,1,5
43,1360,6,351,500 us,1,1,5
44,1356,6,351,500 us,1,1,5
45,1356,6,351,500 us,1,1,5
46,1360,6,351,500 us,1,1,5
47,1352,6,351,500 us,1,1,5
48,1360,6,351,500 us,1,1,5
49,1360,6,347,500 us,1,1,5
50,1356,6,355,500 us,1,1,5
51,1360,6,351,500 us,1,1,5
52,1360,6,351,500 us,1,1,5
53,1356,6,351,500 us,1,1,5
54,1356,6,351,500 us,1,1,5
55,1356,6,351,500 us,1,1,5
56,1352,6,347,500 us,1,1,5
57,1360,6,347,500 us,1,1,5
58,1360,6,351,500 us,1,1,5
59,1380,6,379,500 us,1,1,5
60,1356,6,351,500 us,1,1,5
61,1360,6,355,500 us,1,1,5
62,1376,6,375,500 us,1,1,5
63,1356,6,351,500 us,1,1,5
64,1356,6,347,500 us,1,1,5
65,1352,6,351,500 us,1,1,5
66,1360,6,351,500 us,1,1,5
67,1360,6,351,500 us,1,1,5
68,1352,6,351,500 us,1,1,5
69,1360,6,355,500 us,1,1,5
70,1360,6,351,500 us,1,1,5
71,1328,5,323,500 us,1,1,5
72,1352,6,351,500 us,1,1,5
73,1356,6,351,500 us,1,1,5
74,1352,6,347,500 us,1,1,5
75,1356,6,347,500 us,1,1,5
76,1360,6,355,500 us,1,1,5
77,1352,6,351,500 us,1,1,5
78,1356,6,351,500 us,1,1,5
79,1356,6,347,500 us,1,1,5
80,1356,6,355,500 us,1,1,5
81,1356,6,351,500 us,1,1,5
82,1356,6,351,500 us,1,1,5
83,1348,6,347,500 us,1,1,5
84,1356,6,351,500 us,1,1,5
85,1356,6,351,500 us,1,1,5
86,1352,6,347,500 us,1,1,5
87,1352,6,351,500 us,1,1,5
88,1356,6,351,500 us,1,1,5
89,1348,6,347,500 us,1,1,5
90,1356,6,347,500 us,1,1,5
91,1356,6,351,500 us,1,1,5
92,1356,6,351,500 us,1,1,5
93,1352,6,351,500 us,1,1,5
94,1360,6,351,500 us,1,1,5
95,1360,6,347,500 us,1,1,5
96,1356,6,355,500 us,1,1,5
97,1360,6,355,500 us,1,1,5
98,1360,6,351,500 us,1,1,5
99,1356,6,351,500 us,1,1,5
100,1360,6,351,500 us,1,1,5
101,1356,6,351,500 us,1,1,5
102,1348,6,347,500 us,1,1,5
103,1360,6,347,500 us,1,1,5
104,1360,6,351,500 us,1,1,5
105,1356,6,351,500 us,1,1,5
106,1356,6,351,500 us,1,1,5
107,1360,6,351,500 us,1,1,5
108,1352,6,351,500 us,1,1,5
109,1364,6,351,500 us,1,1,5
110,1356,6,351,500 us,1,1,5
111,1356,6,355,500 us,1,1,5
112,1360,6,347,500 us,1,1,5
113,1336,5,331,500 us,1,1,5
114,1356,6,351,500 us,1,1,5
115,1360,6,355,500 us,1,1,5
116,1336,5,323,500 us,1,1,5
117,1352,6,351,500 us,1,1,5
118,1360,6,351,500 us,1,1,5
119,1360,6,347,500 us,1,1,5
120,1352,6,351,500 us,1,1,5
121,1360,6,351,500 us,1,1,5
122,1360,6,351,500 us,1,1,5
123,1356,6,351,500 us,1,1,5
124,1356,6,351,500 us,1,1,5
125,1356,6,351,500 us,1,1,5
126,1356,6,351,500 us,1,1,5
127,1356,6,355,500 us,1,1,5
128,1344,5,331,500 us,1,1,5
129,1352,6,351,500 us,1,1,5
130,1352,6,351,500 us,1,1,5
131,1360,6,351,500 us,1,1,5
132,1356,6,351,500 us,1,1,5
133,1348,6,351,500 us,1,1,5
