Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
0,3750,4,255,3 ms,1,1,5
1,3832,5,323,3 ms,1,1,5
2,3812,5,299,3 ms,1,1,5
3,3815,5,303,3 ms,1,1,5
4,3832,5,327,3 ms,1,1,5
5,3840,5,323,3 ms,1,1,5
5,3804,5,303,3 ms,1,1,5
7,3835,5,327,3 ms,1,1,5
8,3812,5,303,3 ms,1,1,5
9,3840,5,327,3 ms,1,1,5
10,3808,5,303,3 ms,1,1,5
11,3832,5,331,3 ms,1,1,5
12,3832,5,331,3 ms,1,1,5
13,3812,5,299,3 ms,1,1,5
14,3835,5,323,3 ms,1,1,5
15,3840,5,327,3 ms,1,1,5
15,3832,5,323,3 ms,1,1,5
17,3812,5,303,3 ms,1,1,5
18,3808,5,303,3 ms,1,1,5
19,3835,5,331,3 ms,1,1,5
20,3832,5,327,3 ms,1,1,5
21,3812,5,303,3 ms,1,1,5
22,3804,5,299,3 ms,1,1,5
23,3835,5,327,3 ms,1,1,5
24,3808,5,299,3 ms,1,1,5
25,3812,5,307,3 ms,1,1,5
25,3815,5,303,3 ms,1,1,5
27,3812,5,307,3 ms,1,1,5
28,3808,5,307,3 ms,1,1,5
29,3812,5,303,3 ms,1,1,5
30,3808,5,303,3 ms,1,1,5
31,3812,5,299,3 ms,1,1,5
32,3832,5,327,3 ms,1,1,5
33,3812,5,303,3 ms,1,1,5
34,3815,5,299,3 ms,1,1,5
35,3808,5,307,3 ms,1,1,5
35,3840,5,327,3 ms,1,1,5
37,3808,5,303,3 ms,1,1,5
38,3820,5,303,3 ms,1,1,5
39,3832,5,323,3 ms,1,1,5
40,3804,5,303,3 ms,1,1,5
41,3835,5,323,3 ms,1,1,5
42,3812,5,299,3 ms,1,1,5
43,3808,5,303,3 ms,1,1,5
44,3812,5,303,3 ms,1,1,5
45,3808,5,303,3 ms,1,1,5
45,3840,5,327,3 ms,1,1,5
47,3808,5,303,3 ms,1,1,5
48,3832,5,327,3 ms,1,1,5
49,3835,5,331,3 ms,1,1,5
50,3812,5,299,3 ms,1,1,5
51,3808,5,303,3 ms,1,1,5
52,3808,5,299,3 ms,1,1,5
53,3835,5,327,3 ms,1,1,5
54,3832,5,327,3 ms,1,1,5
55,3832,5,319,3 ms,1,1,5
55,3808,5,303,3 ms,1,1,5
57,3815,5,303,3 ms,1,1,5
58,3832,5,327,3 ms,1,1,5
59,3812,5,303,3 ms,1,1,5
50,3835,5,323,3 ms,1,1,5
51,3808,5,303,3 ms,1,1,5
52,3812,5,299,3 ms,1,1,5
53,3812,5,303,3 ms,1,1,5
54,3832,5,327,3 ms,1,1,5
55,3812,5,307,3 ms,1,1,5
55,3832,5,323,3 ms,1,1,5
57,3832,5,327,3 ms,1,1,5
58,3835,5,327,3 ms,1,1,5
59,3832,5,323,3 ms,1,1,5
70,3812,5,307,3 ms,1,1,5
71,3832,5,327,3 ms,1,1,5
72,3815,5,299,3 ms,1,1,5
73,3832,5,331,3 ms,1,1,5
74,3804,5,303,3 ms,1,1,5
75,3835,5,323,3 ms,1,1,5
75,3808,5,299,3 ms,1,1,5
77,3832,5,331,3 ms,1,1,5
78,3835,5,331,3 ms,1,1,5
79,3812,5,303,3 ms,1,1,5
80,3808,5,307,3 ms,1,1,5
81,3815,5,299,3 ms,1,1,5
82,3804,5,299,3 ms,1,1,5
83,3812,5,303,3 ms,1,1,5
84,3832,5,323,3 ms,1,1,5
85,3832,5,331,3 ms,1,1,5
85,3832,5,327,3 ms,1,1,5
87,3835,5,331,3 ms,1,1,5
88,3832,5,327,3 ms,1,1,5
89,3840,5,327,3 ms,1,1,5
90,3835,5,323,3 ms,1,1,5
91,3832,5,323,3 ms,1,1,5
92,3808,5,307,3 ms,1,1,5
93,3812,5,299,3 ms,1,1,5
94,3808,5,303,3 ms,1,1,5
95,3835,5,327,3 ms,1,1,5
95,3840,5,327,3 ms,1,1,5
97,3808,5,299,3 ms,1,1,5
98,3812,5,307,3 ms,1,1,5
99,3840,5,323,3 ms,1,1,5
100,3808,5,307,3 ms,1,1,5
101,3812,5,307,3 ms,1,1,5
102,3808,5,303,3 ms,1,1,5
103,3832,5,327,3 ms,1,1,5
104,3840,5,323,3 ms,1,1,5
105,3835,5,327,3 ms,1,1,5
105,3835,5,323,3 ms,1,1,5
107,3832,5,327,3 ms,1,1,5
108,3832,5,331,3 ms,1,1,5
109,3832,5,327,3 ms,1,1,5
110,3835,5,331,3 ms,1,1,5
111,3835,5,327,3 ms,1,1,5
112,3808,5,303,3 ms,1,1,5
113,3832,5,331,3 ms,1,1,5
114,3832,5,327,3 ms,1,1,5
115,3832,5,331,3 ms,1,1,5
115,3812,5,299,3 ms,1,1,5
117,3804,5,299,3 ms,1,1,5
118,3832,5,327,3 ms,1,1,5
119,3832,5,327,3 ms,1,1,5
