Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
0,1608,5,303,800 us,1,1,5
1,1632,5,331,800 us,1,1,5
2,1640,5,327,800 us,1,1,5
3,1636,5,331,800 us,1,1,5
4,1636,5,323,800 us,1,1,5
5,1628,5,327,800 us,1,1,5
6,1636,5,323,800 us,1,1,5
7,1632,5,327,800 us,1,1,5
8,1632,5,327,800 us,1,1,5
9,1636,5,327,800 us,1,1,5
10,1628,5,327,800 us,1,1,5
11,1632,5,327,800 us,1,1,5
12,1636,5,327,800 us,1,1,5
13,1632,5,323,800 us,1,1,5
14,1636,5,327,800 us,1,1,5
15,1628,5,323,800 us,1,1,5
16,1632,5,323,800 us,1,1,5
17,1636,5,323,800 us,1,1,5
18,1632,5,323,800 us,1,1,5
19,1632,5,327,800 us,1,1,5
20,1628,5,323,800 us,1,1,5
21,1640,5,327,800 us,1,1,5
22,1636,5,323,800 us,1,1,5
23,1636,5,327,800 us,1,1,5
24,1640,5,331,800 us,1,1,5
25,1628,5,323,800 us,1,1,5
26,1632,5,327,800 us,1,1,5
27,1636,5,327,800 us,1,1,5
28,1632,5,323,800 us,1,1,5
29,1632,5,327,800 us,1,1,5
30,1628,5,327,800 us,1,1,5
31,1636,5,323,800 us,1,1,5
32,1632,5,327,800 us,1,1,5
33,1636,5,323,800 us,1,1,5
34,1632,5,323,800 us,1,1,5
35,1628,5,327,800 us,1,1,5
36,1640,5,327,800 us,1,1,5
37,1632,5,327,800 us,1,1,5
38,1640,5,331,800 us,1,1,5
39,1632,5,323,800 us,1,1,5
40,1628,5,327,800 us,1,1,5
41,1636,5,327,800 us,1,1,5
42,1632,5,319,800 us,1,1,5
43,1636,5,331,800 us,1,1,5
44,1636,5,323,800 us,1,1,5
45,1628,5,327,800 us,1,1,5
46,1640,5,327,800 us,1,1,5
47,1632,5,319,800 us,1,1,5
48,1636,5,331,800 us,1,1,5
49,1640,5,327,800 us,1,1,5
50,1632,5,331,800 us,1,1,5
51,1636,5,327,800 us,1,1,5
52,1636,5,331,800 us,1,1,5
53,1640,5,327,800 us,1,1,5
54,1632,5,323,800 us,1,1,5
55,1628,5,327,800 us,1,1,5
56,1636,5,323,800 us,1,1,5
57,1632,5,327,800 us,1,1,5
58,1640,5,331,800 us,1,1,5
59,1636,5,327,800 us,1,1,5
60,1628,5,327,800 us,1,1,5
61,1636,5,327,800 us,1,1,5
62,1632,5,327,800 us,1,1,5
63,1640,5,331,800 us,1,1,5
64,1632,5,327,800 us,1,1,5
65,1632,5,331,800 us,1,1,5
66,1636,5,327,800 us,1,1,5
67,1632,5,323,800 us,1,1,5
68,1632,5,327,800 us,1,1,5
69,1636,5,323,800 us,1,1,5
70,1628,5,327,800 us,1,1,5
71,1632,5,331,800 us,1,1,5
72,1632,5,323,800 us,1,1,5
73,1632,5,323,800 us,1,1,5
74,1636,5,323,800 us,1,1,5
75,1628,5,323,800 us,1,1,5
76,1632,5,331,800 us,1,1,5
77,1636,5,327,800 us,1,1,5
78,1632,5,327,800 us,1,1,5
79,1632,5,331,800 us,1,1,5
80,1624,5,323,800 us,1,1,5
81,1632,5,327,800 us,1,1,5
82,1636,5,327,800 us,1,1,5
83,1632,5,323,800 us,1,1,5
84,1632,5,327,800 us,1,1,5
85,1628,5,327,800 us,1,1,5
86,1636,5,323,800 us,1,1,5
87,1632,5,327,800 us,1,1,5
88,1640,5,327,800 us,1,1,5
89,1636,5,327,800 us,1,1,5
90,1632,5,331,800 us,1,1,5
91,1636,5,327,800 us,1,1,5
92,1632,5,327,800 us,1,1,5
93,1636,5,331,800 us,1,1,5
94,1632,5,327,800 us,1,1,5
95,1628,5,327,800 us,1,1,5
96,1636,5,323,800 us,1,1,5
97,1632,5,323,800 us,1,1,5
98,1632,5,327,800 us,1,1,5
99,1636,5,327,800 us,1,1,5
100,1628,5,327,800 us,1,1,5
101,1632,5,327,800 us,1,1,5
102,1636,5,323,800 us,1,1,5
103,1632,5,323,800 us,1,1,5
104,1636,5,323,800 us,1,1,5
105,1628,5,323,800 us,1,1,5
106,1632,5,327,800 us,1,1,5
107,1640,5,331,800 us,1,1,5
108,1636,5,327,800 us,1,1,5
109,1636,5,323,800 us,1,1,5
110,1628,5,323,800 us,1,1,5
111,1632,5,331,800 us,1,1,5
112,1636,5,327,800 us,1,1,5
113,1632,5,323,800 us,1,1,5
114,1632,5,323,800 us,1,1,5
115,1624,5,323,800 us,1,1,5
116,1632,5,327,800 us,1,1,5
117,1636,5,327,800 us,1,1,5
118,1632,5,323,800 us,1,1,5
119,1632,5,323,800 us,1,1,5
120,1628,5,327,800 us,1,1,5
121,1640,5,327,800 us,1,1,5
122,1632,5,327,800 us,1,1,5
123,1636,5,327,800 us,1,1,5
124,1632,5,323,800 us,1,1,5
125,1628,5,327,800 us,1,1,5
126,1640,5,327,800 us,1,1,5
127,1632,5,327,800 us,1,1,5
128,1640,5,327,800 us,1,1,5
129,1636,5,331,800 us,1,1,5
130,1628,5,327,800 us,1,1,5
131,1636,5,327,800 us,1,1,5
132,1632,5,327,800 us,1,1,5
133,1640,5,327,800 us,1,1,5
134,1632,5,331,800 us,1,1,5
135,1628,5,327,800 us,1,1,5
136,1656,6,351,800 us,1,1,5
137,1636,5,323,800 us,1,1,5
138,1632,5,323,800 us,1,1,5
139,1636,5,327,800 us,1,1,5
140,1628,5,323,800 us,1,1,5
141,1632,5,323,800 us,1,1,5
142,1636,5,327,800 us,1,1,5
143,1632,5,323,800 us,1,1,5
144,1632,5,327,800 us,1,1,5
145,1628,5,327,800 us,1,1,5
146,1640,5,327,800 us,1,1,5
147,1636,5,327,800 us,1,1,5
148,1636,5,327,800 us,1,1,5
149,1632,5,327,800 us,1,1,5
150,1628,5,323,800 us,1,1,5
151,1636,5,327,800 us,1,1,5
152,1632,5,327,800 us,1,1,5
153,1636,5,323,800 us,1,1,5
154,1632,5,327,800 us,1,1,5
155,1628,5,327,800 us,1,1,5
156,1636,5,323,800 us,1,1,5
157,1632,5,323,800 us,1,1,5
158,1636,5,331,800 us,1,1,5
159,1632,5,327,800 us,1,1,5
160,1628,5,327,800 us,1,1,5
161,1636,5,323,800 us,1,1,5
162,1632,5,323,800 us,1,1,5
163,1636,5,331,800 us,1,1,5
164,1636,5,323,800 us,1,1,5
165,1628,5,327,800 us,1,1,5
166,1632,5,331,800 us,1,1,5
167,1636,5,327,800 us,1,1,5
168,1636,5,331,800 us,1,1,5
169,1636,5,327,800 us,1,1,5
170,1632,5,331,800 us,1,1,5
171,1636,5,331,800 us,1,1,5
172,1632,5,327,800 us,1,1,5
173,1636,5,331,800 us,1,1,5
174,1636,5,327,800 us,1,1,5
175,1632,5,331,800 us,1,1,5
176,1636,5,327,800 us,1,1,5
177,1636,5,327,800 us,1,1,5
178,1636,5,331,800 us,1,1,5
179,1636,5,323,800 us,1,1,5
180,1628,5,327,800 us,1,1,5
181,1640,5,327,800 us,1,1,5
182,1632,5,323,800 us,1,1,5
183,1636,5,331,800 us,1,1,5
184,1632,5,323,800 us,1,1,5
185,1628,5,327,800 us,1,1,5
186,1636,5,331,800 us,1,1,5
187,1632,5,323,800 us,1,1,5
188,1636,5,331,800 us,1,1,5
189,1636,5,327,800 us,1,1,5
190,1628,5,331,800 us,1,1,5
191,1632,5,323,800 us,1,1,5
192,1632,5,323,800 us,1,1,5
193,1632,5,323,800 us,1,1,5
194,1636,5,323,800 us,1,1,5
195,1628,5,323,800 us,1,1,5
196,1636,5,331,800 us,1,1,5
197,1636,5,327,800 us,1,1,5
198,1636,5,327,800 us,1,1,5
199,1640,5,327,800 us,1,1,5
