Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
0,1356,5,303,550 us,1,1,5
1,1400,6,351,550 us,1,1,5
2,1408,6,351,550 us,1,1,5
3,1376,5,323,550 us,1,1,5
4,1412,6,347,550 us,1,1,5
5,1384,5,327,550 us,1,1,5
6,1384,5,327,550 us,1,1,5
7,1412,6,347,550 us,1,1,5
8,1408,6,351,550 us,1,1,5
9,1380,5,323,550 us,1,1,5
10,1408,6,351,550 us,1,1,5
11,1400,6,351,550 us,1,1,5
12,1400,6,351,550 us,1,1,5
13,1396,5,327,550 us,1,1,5
14,1376,5,323,550 us,1,1,5
15,1408,6,347,550 us,1,1,5
16,1388,5,327,550 us,1,1,5
17,1404,6,351,550 us,1,1,5
18,1408,6,351,550 us,1,1,5
19,1380,5,323,550 us,1,1,5
20,1404,6,347,550 us,1,1,5
21,1412,6,351,550 us,1,1,5
22,1376,5,327,550 us,1,1,5
23,1412,6,351,550 us,1,1,5
24,1408,6,355,550 us,1,1,5
25,1384,5,327,550 us,1,1,5
26,1412,6,351,550 us,1,1,5
27,1384,5,327,550 us,1,1,5
28,1404,6,347,550 us,1,1,5
29,1404,6,351,550 us,1,1,5
30,1404,6,355,550 us,1,1,5
31,1412,6,351,550 us,1,1,5
32,1384,5,323,550 us,1,1,5
33,1404,6,351,550 us,1,1,5
34,1412,6,351,550 us,1,1,5
35,1380,5,323,550 us,1,1,5
36,1404,6,355,550 us,1,1,5
37,1412,6,351,550 us,1,1,5
38,1380,5,327,550 us,1,1,5
39,1400,6,351,550 us,1,1,5
40,1408,6,355,550 us,1,1,5
41,1384,5,331,550 us,1,1,5
42,1408,6,351,550 us,1,1,5
43,1384,5,327,550 us,1,1,5
44,1400,6,351,550 us,1,1,5
45,1412,6,355,550 us,1,1,5
46,1388,5,331,550 us,1,1,5
47,1400,6,351,550 us,1,1,5
48,1384,5,331,550 us,1,1,5
49,1376,5,327,550 us,1,1,5
50,1408,6,355,550 us,1,1,5
51,1388,5,331,550 us,1,1,5
52,1404,6,351,550 us,1,1,5
53,1412,6,355,550 us,1,1,5
54,1388,5,327,550 us,1,1,5
55,1400,6,347,550 us,1,1,5
56,1408,6,351,550 us,1,1,5
57,1384,5,327,550 us,1,1,5
58,1404,6,355,550 us,1,1,5
59,1384,5,327,550 us,1,1,5
60,1380,5,327,550 us,1,1,5
61,1408,6,355,550 us,1,1,5
62,1388,5,327,550 us,1,1,5
63,1404,6,355,550 us,1,1,5
64,1408,6,351,550 us,1,1,5
65,1408,6,351,550 us,1,1,5
66,1404,6,351,550 us,1,1,5
67,1412,6,351,550 us,1,1,5
68,1384,5,331,550 us,1,1,5
69,1408,6,351,550 us,1,1,5
70,1412,6,355,550 us,1,1,5
71,1376,5,323,550 us,1,1,5
