Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
0,1552,5,299,750 us,1,1,5
1,1584,5,323,750 us,1,1,5
2,1580,5,323,750 us,1,1,5
3,1584,5,331,750 us,1,1,5
4,1588,5,327,750 us,1,1,5
5,1588,5,331,750 us,1,1,5
6,1584,5,331,750 us,1,1,5
7,1588,5,327,750 us,1,1,5
8,1584,5,327,750 us,1,1,5
9,1576,5,327,750 us,1,1,5
10,1584,5,323,750 us,1,1,5
11,1580,5,323,750 us,1,1,5
12,1584,5,323,750 us,1,1,5
13,1584,5,327,750 us,1,1,5
14,1588,5,327,750 us,1,1,5
15,1584,5,327,750 us,1,1,5
16,1588,5,327,750 us,1,1,5
17,1584,5,327,750 us,1,1,5
18,1576,5,323,750 us,1,1,5
19,1584,5,323,750 us,1,1,5
20,1580,5,327,750 us,1,1,5
21,1584,5,327,750 us,1,1,5
22,1576,5,323,750 us,1,1,5
23,1584,5,323,750 us,1,1,5
24,1588,5,327,750 us,1,1,5
25,1584,5,323,750 us,1,1,5
26,1588,5,327,750 us,1,1,5
27,1584,5,327,750 us,1,1,5
28,1584,5,331,750 us,1,1,5
29,1576,5,327,750 us,1,1,5
30,1584,5,323,750 us,1,1,5
31,1584,5,327,750 us,1,1,5
32,1584,5,327,750 us,1,1,5
33,1584,5,327,750 us,1,1,5
34,1588,5,331,750 us,1,1,5
35,1584,5,327,750 us,1,1,5
36,1584,5,323,750 us,1,1,5
37,1588,5,327,750 us,1,1,5
38,1576,5,323,750 us,1,1,5
39,1584,5,327,750 us,1,1,5
40,1584,5,331,750 us,1,1,5
41,1588,5,331,750 us,1,1,5
42,1576,5,327,750 us,1,1,5
43,1592,5,327,750 us,1,1,5
44,1584,5,323,750 us,1,1,5
45,1588,5,327,750 us,1,1,5
46,1584,5,323,750 us,1,1,5
47,1576,5,323,750 us,1,1,5
48,1588,5,327,750 us,1,1,5
49,1580,5,327,750 us,1,1,5
50,1588,5,331,750 us,1,1,5
51,1580,5,327,750 us,1,1,5
52,1584,5,323,750 us,1,1,5
53,1588,5,327,750 us,1,1,5
54,1580,5,323,750 us,1,1,5
55,1592,5,327,750 us,1,1,5
56,1580,5,323,750 us,1,1,5
57,1588,5,327,750 us,1,1,5
58,1580,5,327,750 us,1,1,5
59,1584,5,331,750 us,1,1,5
60,1576,5,327,750 us,1,1,5
61,1584,5,323,750 us,1,1,5
62,1588,5,327,750 us,1,1,5
63,1580,5,323,750 us,1,1,5
64,1584,5,327,750 us,1,1,5
65,1588,5,331,750 us,1,1,5
66,1584,5,331,750 us,1,1,5
67,1584,5,331,750 us,1,1,5
68,1584,5,323,750 us,1,1,5
69,1576,5,323,750 us,1,1,5
70,1584,5,327,750 us,1,1,5
71,1580,5,327,750 us,1,1,5
72,1584,5,327,750 us,1,1,5
73,1588,5,331,750 us,1,1,5
74,1584,5,323,750 us,1,1,5
75,1588,5,327,750 us,1,1,5
76,1588,5,327,750 us,1,1,5
77,1584,5,327,750 us,1,1,5
78,1576,5,323,750 us,1,1,5
79,1584,5,323,750 us,1,1,5
80,1580,5,327,750 us,1,1,5
81,1584,5,327,750 us,1,1,5
82,1588,5,331,750 us,1,1,5
83,1588,5,327,750 us,1,1,5
84,1584,5,327,750 us,1,1,5
85,1584,5,327,750 us,1,1,5
86,1584,5,327,750 us,1,1,5
87,1580,5,323,750 us,1,1,5
88,1588,5,327,750 us,1,1,5
89,1580,5,327,750 us,1,1,5
90,1584,5,327,750 us,1,1,5
91,1580,5,331,750 us,1,1,5
92,1592,5,327,750 us,1,1,5
93,1584,5,327,750 us,1,1,5
94,1584,5,327,750 us,1,1,5
95,1584,5,323,750 us,1,1,5
96,1584,5,327,750 us,1,1,5
97,1588,5,327,750 us,1,1,5
98,1580,5,327,750 us,1,1,5
99,1584,5,323,750 us,1,1,5
100,1580,5,331,750 us,1,1,5
101,1588,5,327,750 us,1,1,5
102,1584,5,323,750 us,1,1,5
103,1584,5,327,750 us,1,1,5
104,1584,5,323,750 us,1,1,5
105,1588,5,327,750 us,1,1,5
106,1584,5,323,750 us,1,1,5
107,1580,5,327,750 us,1,1,5
108,1584,5,327,750 us,1,1,5
109,1576,5,323,750 us,1,1,5
110,1584,5,323,750 us,1,1,5
111,1580,5,327,750 us,1,1,5
112,1592,5,331,750 us,1,1,5
113,1584,5,323,750 us,1,1,5
114,1588,5,331,750 us,1,1,5
115,1584,5,327,750 us,1,1,5
116,1576,5,327,750 us,1,1,5
117,1584,5,327,750 us,1,1,5
118,1580,5,323,750 us,1,1,5
119,1584,5,323,750 us,1,1,5
120,1576,5,327,750 us,1,1,5
121,1584,5,327,750 us,1,1,5
122,1588,5,327,750 us,1,1,5
123,1580,5,323,750 us,1,1,5
124,1584,5,327,750 us,1,1,5
125,1588,5,331,750 us,1,1,5
126,1584,5,323,750 us,1,1,5
127,1580,5,327,750 us,1,1,5
128,1584,5,327,750 us,1,1,5
129,1576,5,323,750 us,1,1,5
130,1584,5,323,750 us,1,1,5
131,1584,5,331,750 us,1,1,5
132,1584,5,323,750 us,1,1,5
133,1584,5,327,750 us,1,1,5
134,1588,5,331,750 us,1,1,5
135,1584,5,327,750 us,1,1,5
136,1576,5,327,750 us,1,1,5
137,1588,5,327,750 us,1,1,5
138,1576,5,323,750 us,1,1,5
139,1584,5,323,750 us,1,1,5
140,1580,5,327,750 us,1,1,5
141,1584,5,327,750 us,1,1,5
142,1584,5,323,750 us,1,1,5
143,1580,5,323,750 us,1,1,5
144,1584,5,327,750 us,1,1,5
145,1588,5,331,750 us,1,1,5
146,1584,5,331,750 us,1,1,5
147,1580,5,327,750 us,1,1,5
148,1584,5,323,750 us,1,1,5
