Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
0,2804,5,303,2 ms,1,1,5
1,2832,5,327,2 ms,1,1,5
2,2836,5,323,2 ms,1,1,5
3,2840,5,327,2 ms,1,1,5
4,2832,5,323,2 ms,1,1,5
5,2832,5,323,2 ms,1,1,5
6,2836,5,323,2 ms,1,1,5
7,2836,5,327,2 ms,1,1,5
8,2836,5,331,2 ms,1,1,5
9,2836,5,327,2 ms,1,1,5
10,2836,5,323,2 ms,1,1,5
11,2832,5,323,2 ms,1,1,5
12,2844,5,331,2 ms,1,1,5
13,2836,5,327,2 ms,1,1,5
14,2832,5,331,2 ms,1,1,5
15,2836,5,323,2 ms,1,1,5
16,2832,5,327,2 ms,1,1,5
17,2836,5,323,2 ms,1,1,5
18,2832,5,327,2 ms,1,1,5
19,2836,5,327,2 ms,1,1,5
20,2832,5,323,2 ms,1,1,5
21,2832,5,327,2 ms,1,1,5
22,2836,5,323,2 ms,1,1,5
23,2840,5,327,2 ms,1,1,5
24,2836,5,327,2 ms,1,1,5
25,2840,5,331,2 ms,1,1,5
26,2832,5,323,2 ms,1,1,5
27,2832,5,323,2 ms,1,1,5
28,2832,5,323,2 ms,1,1,5
29,2832,5,327,2 ms,1,1,5
30,2832,5,327,2 ms,1,1,5
31,2836,5,323,2 ms,1,1,5
32,2836,5,323,2 ms,1,1,5
33,2832,5,323,2 ms,1,1,5
34,2836,5,331,2 ms,1,1,5
35,2836,5,323,2 ms,1,1,5
36,2840,5,327,2 ms,1,1,5
37,2836,5,331,2 ms,1,1,5
38,2840,5,331,2 ms,1,1,5
39,2808,5,303,2 ms,1,1,5
40,2836,5,327,2 ms,1,1,5
41,2836,5,327,2 ms,1,1,5
42,2832,5,323,2 ms,1,1,5
43,2836,5,331,2 ms,1,1,5
44,2832,5,327,2 ms,1,1,5
45,2832,5,331,2 ms,1,1,5
46,2832,5,327,2 ms,1,1,5
47,2836,5,323,2 ms,1,1,5
48,2840,5,327,2 ms,1,1,5
49,2832,5,323,2 ms,1,1,5
50,2840,5,331,2 ms,1,1,5
51,2836,5,331,2 ms,1,1,5
52,2840,5,327,2 ms,1,1,5
53,2832,5,323,2 ms,1,1,5
54,2836,5,327,2 ms,1,1,5
55,2832,5,323,2 ms,1,1,5
56,2836,5,331,2 ms,1,1,5
57,2836,5,327,2 ms,1,1,5
58,2832,5,327,2 ms,1,1,5
59,2836,5,327,2 ms,1,1,5
60,2840,5,331,2 ms,1,1,5
61,2836,5,327,2 ms,1,1,5
62,2836,5,323,2 ms,1,1,5
63,2836,5,327,2 ms,1,1,5
64,2836,5,327,2 ms,1,1,5
65,2832,5,323,2 ms,1,1,5
66,2832,5,327,2 ms,1,1,5
67,2836,5,327,2 ms,1,1,5
68,2832,5,327,2 ms,1,1,5
69,2836,5,323,2 ms,1,1,5
70,2836,5,327,2 ms,1,1,5
71,2836,5,327,2 ms,1,1,5
72,2832,5,323,2 ms,1,1,5
73,2836,5,327,2 ms,1,1,5
74,2828,5,323,2 ms,1,1,5
75,2832,5,327,2 ms,1,1,5
76,2840,5,327,2 ms,1,1,5
