Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
0,1516,5,315,700 us,1,1,5
1,1532,5,327,700 us,1,1,5
2,1536,5,327,700 us,1,1,5
3,1532,5,323,700 us,1,1,5
4,1528,5,327,700 us,1,1,5
5,1536,5,323,700 us,1,1,5
6,1528,5,327,700 us,1,1,5
7,1532,5,331,700 us,1,1,5
8,1536,5,331,700 us,1,1,5
9,1532,5,327,700 us,1,1,5
10,1528,5,327,700 us,1,1,5
11,1536,5,323,700 us,1,1,5
12,1528,5,323,700 us,1,1,5
13,1532,5,327,700 us,1,1,5
14,1532,5,331,700 us,1,1,5
15,1536,5,327,700 us,1,1,5
16,1528,5,327,700 us,1,1,5
17,1532,5,327,700 us,1,1,5
18,1536,5,327,700 us,1,1,5
19,1532,5,323,700 us,1,1,5
20,1528,5,327,700 us,1,1,5
21,1540,5,327,700 us,1,1,5
22,1528,5,327,700 us,1,1,5
23,1532,5,331,700 us,1,1,5
24,1528,5,323,700 us,1,1,5
25,1536,5,323,700 us,1,1,5
26,1528,5,327,700 us,1,1,5
27,1540,5,331,700 us,1,1,5
28,1528,5,323,700 us,1,1,5
29,1560,6,351,700 us,1,1,5
30,1528,5,331,700 us,1,1,5
31,1532,5,331,700 us,1,1,5
32,1528,5,323,700 us,1,1,5
33,1536,5,323,700 us,1,1,5
34,1528,5,327,700 us,1,1,5
35,1536,5,323,700 us,1,1,5
36,1528,5,323,700 us,1,1,5
37,1536,5,327,700 us,1,1,5
38,1528,5,327,700 us,1,1,5
39,1536,5,327,700 us,1,1,5
40,1532,5,331,700 us,1,1,5
41,1532,5,331,700 us,1,1,5
42,1528,5,323,700 us,1,1,5
43,1536,5,323,700 us,1,1,5
44,1528,5,327,700 us,1,1,5
45,1540,5,327,700 us,1,1,5
46,1532,5,331,700 us,1,1,5
47,1532,5,331,700 us,1,1,5
48,1528,5,323,700 us,1,1,5
49,1536,5,327,700 us,1,1,5
50,1532,5,331,700 us,1,1,5
51,1536,5,327,700 us,1,1,5
52,1528,5,327,700 us,1,1,5
53,1536,5,331,700 us,1,1,5
54,1536,5,327,700 us,1,1,5
55,1532,5,327,700 us,1,1,5
56,1528,5,327,700 us,1,1,5
57,1540,5,327,700 us,1,1,5
58,1528,5,327,700 us,1,1,5
59,1536,5,331,700 us,1,1,5
60,1528,5,323,700 us,1,1,5
61,1532,5,327,700 us,1,1,5
62,1532,5,331,700 us,1,1,5
63,1536,5,327,700 us,1,1,5
64,1528,5,327,700 us,1,1,5
65,1532,5,327,700 us,1,1,5
66,1528,5,323,700 us,1,1,5
67,1540,5,327,700 us,1,1,5
68,1528,5,327,700 us,1,1,5
69,1540,5,327,700 us,1,1,5
70,1528,5,323,700 us,1,1,5
71,1532,5,327,700 us,1,1,5
72,1528,5,327,700 us,1,1,5
73,1536,5,323,700 us,1,1,5
74,1528,5,327,700 us,1,1,5
75,1540,5,331,700 us,1,1,5
76,1528,5,323,700 us,1,1,5
77,1532,5,327,700 us,1,1,5
78,1528,5,327,700 us,1,1,5
79,1536,5,323,700 us,1,1,5
80,1528,5,323,700 us,1,1,5
81,1556,6,351,700 us,1,1,5
82,1528,5,323,700 us,1,1,5
83,1536,5,331,700 us,1,1,5
84,1528,5,323,700 us,1,1,5
85,1536,5,327,700 us,1,1,5
86,1532,5,331,700 us,1,1,5
87,1536,5,327,700 us,1,1,5
88,1528,5,323,700 us,1,1,5
89,1532,5,327,700 us,1,1,5
90,1528,5,323,700 us,1,1,5
91,1540,5,327,700 us,1,1,5
92,1528,5,327,700 us,1,1,5
93,1556,6,351,700 us,1,1,5
94,1528,5,327,700 us,1,1,5
95,1540,5,327,700 us,1,1,5
96,1528,5,327,700 us,1,1,5
97,1536,5,331,700 us,1,1,5
98,1524,5,323,700 us,1,1,5
99,1536,5,327,700 us,1,1,5
100,1528,5,327,700 us,1,1,5
101,1556,6,351,700 us,1,1,5
102,1528,5,327,700 us,1,1,5
103,1540,5,327,700 us,1,1,5
104,1528,5,327,700 us,1,1,5
105,1540,5,327,700 us,1,1,5
106,1528,5,323,700 us,1,1,5
107,1532,5,327,700 us,1,1,5
108,1528,5,327,700 us,1,1,5
109,1536,5,327,700 us,1,1,5
110,1528,5,323,700 us,1,1,5
111,1532,5,323,700 us,1,1,5
112,1528,5,327,700 us,1,1,5
