Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
0,1712,5,299,900 us,1,1,5
1,1728,5,327,900 us,1,1,5
2,1740,5,327,900 us,1,1,5
3,1732,5,323,900 us,1,1,5
4,1736,5,327,900 us,1,1,5
5,1736,5,327,900 us,1,1,5
6,1736,5,323,900 us,1,1,5
7,1732,5,323,900 us,1,1,5
8,1736,5,331,900 us,1,1,5
9,1764,6,351,900 us,1,1,5
10,1732,5,327,900 us,1,1,5
11,1728,5,331,900 us,1,1,5
12,1736,5,327,900 us,1,1,5
13,1732,5,331,900 us,1,1,5
14,1760,6,355,900 us,1,1,5
15,1732,5,323,900 us,1,1,5
16,1732,5,327,900 us,1,1,5
17,1736,5,327,900 us,1,1,5
18,1736,5,327,900 us,1,1,5
19,1736,5,327,900 us,1,1,5
20,1732,5,327,900 us,1,1,5
21,1728,5,327,900 us,1,1,5
22,1736,5,323,900 us,1,1,5
23,1732,5,323,900 us,1,1,5
24,1736,5,327,900 us,1,1,5
25,1736,5,327,900 us,1,1,5
26,1740,5,327,900 us,1,1,5
27,1760,6,351,900 us,1,1,5
28,1736,5,327,900 us,1,1,5
29,1736,5,327,900 us,1,1,5
30,1732,5,331,900 us,1,1,5
31,1728,5,323,900 us,1,1,5
32,1736,5,323,900 us,1,1,5
33,1732,5,323,900 us,1,1,5
34,1732,5,323,900 us,1,1,5
35,1732,5,323,900 us,1,1,5
36,1736,5,327,900 us,1,1,5
37,1732,5,323,900 us,1,1,5
38,1736,5,331,900 us,1,1,5
39,1740,5,327,900 us,1,1,5
40,1740,5,327,900 us,1,1,5
41,1728,5,327,900 us,1,1,5
42,1732,5,331,900 us,1,1,5
43,1740,5,327,900 us,1,1,5
44,1740,5,331,900 us,1,1,5
45,1736,5,327,900 us,1,1,5
46,1740,5,327,900 us,1,1,5
47,1732,5,323,900 us,1,1,5
48,1736,5,331,900 us,1,1,5
49,1736,5,327,900 us,1,1,5
50,1732,5,331,900 us,1,1,5
51,1728,5,323,900 us,1,1,5
52,1732,5,323,900 us,1,1,5
53,1736,5,323,900 us,1,1,5
54,1732,5,323,900 us,1,1,5
55,1736,5,331,900 us,1,1,5
56,1732,5,327,900 us,1,1,5
57,1736,5,327,900 us,1,1,5
58,1732,5,323,900 us,1,1,5
59,1732,5,323,900 us,1,1,5
60,1736,5,327,900 us,1,1,5
61,1736,5,335,900 us,1,1,5
62,1736,5,323,900 us,1,1,5
63,1732,5,323,900 us,1,1,5
64,1728,5,327,900 us,1,1,5
65,1736,5,327,900 us,1,1,5
66,1736,5,331,900 us,1,1,5
67,1740,5,331,900 us,1,1,5
68,1736,5,327,900 us,1,1,5
69,1736,5,327,900 us,1,1,5
70,1732,5,323,900 us,1,1,5
71,1732,5,327,900 us,1,1,5
72,1736,5,323,900 us,1,1,5
73,1736,5,323,900 us,1,1,5
74,1728,5,323,900 us,1,1,5
75,1732,5,323,900 us,1,1,5
76,1736,5,323,900 us,1,1,5
77,1736,5,331,900 us,1,1,5
78,1740,5,327,900 us,1,1,5
79,1732,5,327,900 us,1,1,5
80,1736,5,327,900 us,1,1,5
81,1736,5,327,900 us,1,1,5
82,1736,5,323,900 us,1,1,5
83,1736,5,327,900 us,1,1,5
84,1728,5,327,900 us,1,1,5
85,1736,5,327,900 us,1,1,5
86,1732,5,331,900 us,1,1,5
87,1736,5,327,900 us,1,1,5
88,1736,5,327,900 us,1,1,5
89,1736,5,327,900 us,1,1,5
90,1732,5,323,900 us,1,1,5
91,1732,5,323,900 us,1,1,5
92,1736,5,323,900 us,1,1,5
93,1736,5,331,900 us,1,1,5
94,1736,5,327,900 us,1,1,5
95,1732,5,327,900 us,1,1,5
96,1736,5,327,900 us,1,1,5
97,1732,5,323,900 us,1,1,5
98,1736,5,331,900 us,1,1,5
99,1736,5,327,900 us,1,1,5
100,1740,5,331,900 us,1,1,5
101,1732,5,323,900 us,1,1,5
102,1736,5,323,900 us,1,1,5
103,1732,5,323,900 us,1,1,5
104,1732,5,331,900 us,1,1,5
105,1736,5,323,900 us,1,1,5
106,1732,5,327,900 us,1,1,5
107,1728,5,323,900 us,1,1,5
108,1744,5,327,900 us,1,1,5
109,1736,5,327,900 us,1,1,5
110,1732,5,323,900 us,1,1,5
111,1736,5,331,900 us,1,1,5
112,1736,5,323,900 us,1,1,5
113,1740,5,331,900 us,1,1,5
114,1736,5,327,900 us,1,1,5
115,1732,5,331,900 us,1,1,5
116,1736,5,323,900 us,1,1,5
117,1728,5,327,900 us,1,1,5
118,1736,5,327,900 us,1,1,5
119,1732,5,327,900 us,1,1,5
