Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
0,1460,5,299,650 us,1,1,5
1,1488,5,327,650 us,1,1,5
2,1484,5,323,650 us,1,1,5
3,1488,5,331,650 us,1,1,5
4,1476,5,327,650 us,1,1,5
5,1512,6,351,650 us,1,1,5
6,1480,5,327,650 us,1,1,5
7,1484,5,323,650 us,1,1,5
8,1476,5,323,650 us,1,1,5
9,1488,5,327,650 us,1,1,5
10,1480,5,327,650 us,1,1,5
11,1484,5,331,650 us,1,1,5
12,1488,5,327,650 us,1,1,5
13,1484,5,323,650 us,1,1,5
14,1480,5,323,650 us,1,1,5
15,1484,5,331,650 us,1,1,5
16,1484,5,323,650 us,1,1,5
17,1480,5,327,650 us,1,1,5
18,1484,5,327,650 us,1,1,5
19,1476,5,323,650 us,1,1,5
20,1484,5,323,650 us,1,1,5
21,1484,5,327,650 us,1,1,5
22,1484,5,331,650 us,1,1,5
23,1488,5,327,650 us,1,1,5
24,1476,5,327,650 us,1,1,5
25,1492,5,327,650 us,1,1,5
26,1480,5,327,650 us,1,1,5
27,1504,6,351,650 us,1,1,5
28,1484,5,327,650 us,1,1,5
29,1488,5,327,650 us,1,1,5
30,1480,5,327,650 us,1,1,5
31,1484,5,327,650 us,1,1,5
32,1484,5,327,650 us,1,1,5
33,1484,5,327,650 us,1,1,5
34,1484,5,327,650 us,1,1,5
35,1480,5,323,650 us,1,1,5
36,1492,5,327,650 us,1,1,5
37,1484,5,331,650 us,1,1,5
38,1484,5,323,650 us,1,1,5
39,1476,5,327,650 us,1,1,5
40,1484,5,327,650 us,1,1,5
41,1480,5,327,650 us,1,1,5
42,1484,5,327,650 us,1,1,5
43,1480,5,323,650 us,1,1,5
44,1488,5,327,650 us,1,1,5
45,1480,5,323,650 us,1,1,5
46,1484,5,327,650 us,1,1,5
47,1488,5,331,650 us,1,1,5
48,1480,5,327,650 us,1,1,5
49,1504,6,351,650 us,1,1,5
50,1480,5,327,650 us,1,1,5
51,1508,6,351,650 us,1,1,5
52,1480,5,323,650 us,1,1,5
53,1512,6,347,650 us,1,1,5
54,1476,5,323,650 us,1,1,5
55,1512,6,355,650 us,1,1,5
56,1484,5,323,650 us,1,1,5
57,1488,5,327,650 us,1,1,5
58,1480,5,323,650 us,1,1,5
59,1484,5,331,650 us,1,1,5
60,1484,5,323,650 us,1,1,5
61,1476,5,327,650 us,1,1,5
62,1488,5,327,650 us,1,1,5
63,1476,5,323,650 us,1,1,5
64,1484,5,327,650 us,1,1,5
65,1480,5,327,650 us,1,1,5
66,1508,6,351,650 us,1,1,5
67,1488,5,327,650 us,1,1,5
68,1484,5,327,650 us,1,1,5
69,1488,5,331,650 us,1,1,5
70,1476,5,327,650 us,1,1,5
71,1508,6,355,650 us,1,1,5
72,1480,5,327,650 us,1,1,5
73,1488,5,331,650 us,1,1,5
74,1476,5,327,650 us,1,1,5
75,1512,6,355,650 us,1,1,5
76,1480,5,327,650 us,1,1,5
77,1488,5,327,650 us,1,1,5
78,1484,5,327,650 us,1,1,5
79,1484,5,327,650 us,1,1,5
80,1484,5,327,650 us,1,1,5
81,1480,5,327,650 us,1,1,5
82,1504,6,351,650 us,1,1,5
83,1480,5,323,650 us,1,1,5
84,1488,5,331,650 us,1,1,5
85,1480,5,327,650 us,1,1,5
86,1508,6,355,650 us,1,1,5
87,1480,5,327,650 us,1,1,5
88,1484,5,331,650 us,1,1,5
89,1488,5,327,650 us,1,1,5
90,1484,5,327,650 us,1,1,5
91,1484,5,327,650 us,1,1,5
92,1480,5,327,650 us,1,1,5
93,1492,5,327,650 us,1,1,5
94,1480,5,327,650 us,1,1,5
95,1508,6,355,650 us,1,1,5
96,1484,5,331,650 us,1,1,5
97,1512,6,347,650 us,1,1,5
98,1476,5,323,650 us,1,1,5
99,1508,6,347,650 us,1,1,5
100,1480,5,331,650 us,1,1,5
101,1484,5,323,650 us,1,1,5
102,1488,5,327,650 us,1,1,5
103,1484,5,323,650 us,1,1,5
104,1488,5,331,650 us,1,1,5
105,1476,5,327,650 us,1,1,5
106,1512,6,351,650 us,1,1,5
107,1480,5,327,650 us,1,1,5
108,1504,6,351,650 us,1,1,5
109,1480,5,327,650 us,1,1,5
110,1512,6,351,650 us,1,1,5
111,1476,5,323,650 us,1,1,5
112,1508,6,347,650 us,1,1,5
113,1480,5,331,650 us,1,1,5
114,1484,5,323,650 us,1,1,5
115,1484,5,323,650 us,1,1,5
116,1484,5,331,650 us,1,1,5
117,1488,5,327,650 us,1,1,5
118,1476,5,323,650 us,1,1,5
119,1484,5,323,650 us,1,1,5
120,1484,5,331,650 us,1,1,5
121,1488,5,331,650 us,1,1,5
122,1480,5,327,650 us,1,1,5
123,1508,6,351,650 us,1,1,5
124,1480,5,327,650 us,1,1,5
125,1508,6,355,650 us,1,1,5
126,1484,5,323,650 us,1,1,5
127,1488,5,327,650 us,1,1,5
128,1484,5,327,650 us,1,1,5
129,1476,5,327,650 us,1,1,5
130,1512,6,351,650 us,1,1,5
131,1480,5,327,650 us,1,1,5
132,1504,6,351,650 us,1,1,5
133,1484,5,331,650 us,1,1,5
134,1484,5,327,650 us,1,1,5
135,1484,5,331,650 us,1,1,5
136,1484,5,323,650 us,1,1,5
137,1480,5,323,650 us,1,1,5
138,1488,5,327,650 us,1,1,5
139,1484,5,323,650 us,1,1,5
140,1484,5,331,650 us,1,1,5
141,1488,5,327,650 us,1,1,5
142,1476,5,327,650 us,1,1,5
143,1484,5,327,650 us,1,1,5
144,1484,5,331,650 us,1,1,5
145,1488,5,327,650 us,1,1,5
146,1480,5,327,650 us,1,1,5
147,1488,5,331,650 us,1,1,5
148,1488,5,327,650 us,1,1,5
149,1484,5,327,650 us,1,1,5
150,1484,5,327,650 us,1,1,5
151,1480,5,323,650 us,1,1,5
152,1504,6,351,650 us,1,1,5
153,1484,5,327,650 us,1,1,5
154,1484,5,323,650 us,1,1,5
155,1480,5,327,650 us,1,1,5
156,1504,6,351,650 us,1,1,5
157,1480,5,327,650 us,1,1,5
158,1488,5,331,650 us,1,1,5
159,1480,5,323,650 us,1,1,5
160,1492,5,327,650 us,1,1,5
161,1480,5,323,650 us,1,1,5
162,1484,5,323,650 us,1,1,5
163,1484,5,323,650 us,1,1,5
164,1480,5,327,650 us,1,1,5
165,1508,6,351,650 us,1,1,5
166,1480,5,327,650 us,1,1,5
167,1504,6,351,650 us,1,1,5
168,1480,5,323,650 us,1,1,5
169,1488,5,327,650 us,1,1,5
170,1484,5,323,650 us,1,1,5
171,1488,5,331,650 us,1,1,5
172,1488,5,327,650 us,1,1,5
173,1476,5,327,650 us,1,1,5
174,1492,5,327,650 us,1,1,5
175,1480,5,323,650 us,1,1,5
176,1488,5,331,650 us,1,1,5
177,1480,5,327,650 us,1,1,5
178,1484,5,327,650 us,1,1,5
179,1476,5,323,650 us,1,1,5
180,1512,6,347,650 us,1,1,5
181,1480,5,323,650 us,1,1,5
182,1492,5,327,650 us,1,1,5
183,1484,5,327,650 us,1,1,5
184,1480,5,323,650 us,1,1,5
185,1484,5,323,650 us,1,1,5
186,1484,5,331,650 us,1,1,5
187,1488,5,327,650 us,1,1,5
188,1476,5,323,650 us,1,1,5
189,1488,5,327,650 us,1,1,5
190,1480,5,323,650 us,1,1,5
191,1488,5,331,650 us,1,1,5
192,1484,5,323,650 us,1,1,5
193,1488,5,331,650 us,1,1,5
194,1484,5,323,650 us,1,1,5
195,1480,5,327,650 us,1,1,5
196,1492,5,327,650 us,1,1,5
197,1480,5,323,650 us,1,1,5
198,1488,5,331,650 us,1,1,5
199,1480,5,327,650 us,1,1,5
