Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3980,53.67,3059,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3952,53.32,3039,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3976,53.67,3059,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3980,53.53,3051,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4004,54.09,3083,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4016,54.16,3087,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3944,52.82,3011,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3928,52.82,3011,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3980,53.67,3059,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3972,53.60,3055,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3952,53.25,3035,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3972,53.67,3059,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4012,54.09,3083,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3956,53.18,3031,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3984,53.74,3063,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3960,53.32,3039,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3948,53.25,3035,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3980,53.67,3059,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4000,54.09,3083,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3972,53.67,3059,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3976,53.60,3055,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3984,53.67,3059,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3980,53.74,3063,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3960,53.25,3035,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3956,53.25,3035,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3960,53.25,3035,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3976,53.60,3055,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3976,53.74,3063,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3976,53.67,3059,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4000,54.16,3087,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3984,53.74,3063,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3960,53.25,3035,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3960,53.32,3039,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3956,53.32,3039,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3980,53.67,3059,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3980,53.67,3059,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3980,53.60,3055,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3972,53.67,3059,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3956,53.25,3035,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3960,53.25,3035,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3960,53.32,3039,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3948,53.25,3035,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3980,53.74,3063,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3972,53.60,3055,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3972,53.60,3055,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3980,53.74,3063,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3980,53.60,3055,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3984,53.74,3063,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3960,53.25,3035,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3960,53.25,3035,16800,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13696,53.67,3059,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13700,53.74,3063,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13676,53.32,3039,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13676,53.32,3039,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13652,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13600,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13600,53.39,3043,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13612,53.60,3055,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13600,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13592,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13592,53.18,3031,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13616,53.67,3059,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13600,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13592,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13648,54.09,3083,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13620,53.67,3059,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13620,53.74,3063,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13592,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13600,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13648,54.09,3083,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13588,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13600,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13640,54.09,3083,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13600,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13592,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13588,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13620,53.67,3059,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13620,53.67,3059,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13600,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13588,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13596,53.25,3035,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11648,53.18,3031,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11648,53.25,3035,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11648,53.18,3031,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11640,53.25,3035,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11668,53.67,3059,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11616,53.18,3031,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11580,53.25,3035,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11588,53.25,3035,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11584,53.25,3035,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11580,53.25,3035,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11588,53.32,3039,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11604,53.67,3059,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11584,53.32,3039,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11584,53.25,3035,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11580,53.18,3031,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11608,53.60,3055,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11580,53.18,3031,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11588,53.25,3035,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11584,53.25,3035,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11584,53.32,3039,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11588,53.25,3035,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11584,53.25,3035,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11580,53.25,3035,8000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
