Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2876,34.30,1955,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2844,33.81,1927,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2856,33.88,1931,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2856,33.74,1923,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2880,34.23,1951,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2868,34.23,1951,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2868,34.30,1955,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2864,33.95,1935,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2880,34.23,1951,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2900,34.72,1979,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2848,33.81,1927,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2848,33.88,1931,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2860,33.81,1927,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2876,34.23,1951,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2844,33.74,1923,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2872,34.30,1955,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2816,33.39,1903,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2828,33.39,1903,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2840,33.74,1923,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2848,33.81,1927,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2848,33.81,1927,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2852,33.88,1931,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2848,33.81,1927,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2848,33.88,1931,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2824,33.46,1907,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2820,33.39,1903,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2852,33.88,1931,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2848,33.74,1923,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2848,33.81,1927,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2844,33.81,1927,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2856,33.81,1927,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2852,33.88,1931,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2868,34.23,1951,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2844,33.81,1927,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2848,33.88,1931,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2856,33.88,1931,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2876,34.23,1951,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2848,33.81,1927,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2844,33.88,1931,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2848,33.81,1927,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2848,33.74,1923,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2852,33.74,1923,16800,5220.00,1,131,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
