Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1976,18.37,1047,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1980,18.37,1047,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2004,18.86,1075,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2000,18.86,1075,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2004,18.86,1075,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1996,18.79,1071,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1972,18.44,1051,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1968,18.37,1047,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1948,17.95,1023,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1964,18.30,1043,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1976,18.51,1055,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1976,18.37,1047,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1972,18.37,1047,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1972,18.37,1047,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1944,18.02,1027,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1968,18.44,1051,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1968,18.44,1051,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1976,18.44,1051,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1972,18.44,1051,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1972,18.37,1047,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1972,18.30,1043,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1944,17.95,1023,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1968,18.37,1047,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1972,18.37,1047,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1964,18.30,1043,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1964,18.44,1051,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1972,18.44,1051,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1964,18.37,1047,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1972,18.44,1051,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1964,18.37,1047,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1976,18.44,1051,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1968,18.30,1043,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1948,17.88,1019,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1948,17.95,1023,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1948,17.95,1023,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1940,17.95,1023,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1968,18.51,1055,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1944,18.02,1027,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1964,18.30,1043,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1968,18.37,1047,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1968,18.51,1055,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1972,18.44,1051,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1968,18.30,1043,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1948,17.88,1019,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1948,17.95,1023,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1948,17.95,1023,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1948,17.95,1023,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1968,18.44,1051,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1964,18.30,1043,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1968,18.51,1055,16800,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11692,18.37,1047,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11692,18.37,1047,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11708,18.86,1075,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11688,18.37,1047,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11688,18.37,1047,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11688,18.86,1075,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11636,18.79,1071,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11640,18.86,1075,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11636,18.72,1067,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11612,18.44,1051,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11636,18.79,1071,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11636,18.86,1075,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11612,18.37,1047,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11608,18.37,1047,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11616,18.37,1047,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11636,18.86,1075,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11608,18.44,1051,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11636,18.86,1075,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11612,18.44,1051,10000,9135.00,1,131,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
