Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2244,23.28,1327,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2244,23.35,1331,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2256,23.35,1331,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2288,23.84,1359,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2252,23.28,1327,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2280,23.77,1355,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2276,23.70,1351,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2284,23.84,1359,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2272,23.77,1355,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2280,23.77,1355,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2288,23.77,1355,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2252,23.21,1323,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2252,23.42,1335,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2276,23.77,1355,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2252,23.28,1327,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2288,23.84,1359,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2252,23.28,1327,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2252,23.28,1327,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2276,23.77,1355,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2248,23.42,1335,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2256,23.35,1331,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2256,23.42,1335,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2276,23.77,1355,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2272,23.77,1355,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2248,23.35,1331,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2288,23.77,1355,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2276,23.84,1359,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2276,23.84,1359,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2244,23.28,1327,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2256,23.35,1331,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2280,23.70,1351,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2276,23.77,1355,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2248,23.35,1331,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2276,23.77,1355,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2280,23.77,1355,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2268,23.70,1351,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2248,23.35,1331,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2248,23.28,1327,16800,7830.00,1,131,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
