Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1676,13.18,751,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1680,13.25,755,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1708,13.60,775,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1680,13.32,759,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1680,13.18,751,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1712,13.67,779,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1672,13.25,755,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1716,13.67,779,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1652,12.89,735,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1672,13.18,751,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1660,12.82,731,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1676,13.25,755,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1704,13.81,787,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1712,13.60,775,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1676,13.25,755,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1680,13.18,751,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1700,13.67,779,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1692,13.60,775,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1656,12.75,727,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1704,13.74,783,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1696,13.74,783,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1684,13.25,755,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1680,13.25,755,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1700,13.74,783,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1676,13.25,755,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1704,13.67,779,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1696,13.67,779,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1680,13.25,755,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1668,13.25,755,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1704,13.67,779,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1656,12.82,731,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1696,13.67,779,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1672,13.25,755,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1680,13.18,751,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1704,13.67,779,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1676,13.32,759,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1676,13.18,751,16800,10440.00,1,131,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
