Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3420,43.63,2487,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3384,43.28,2467,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3368,42.86,2443,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3392,43.14,2459,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3356,42.72,2435,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3408,43.70,2491,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3396,43.28,2467,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3380,43.21,2463,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3404,43.63,2487,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3408,43.63,2487,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3368,42.72,2435,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3384,43.35,2471,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3368,42.86,2443,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3364,42.79,2439,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3356,42.79,2439,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3404,43.63,2487,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3408,43.63,2487,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3356,42.72,2435,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3404,43.63,2487,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3412,43.63,2487,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3384,43.21,2463,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3388,43.28,2467,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3368,42.86,2443,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3356,42.72,2435,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3404,43.63,2487,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3412,43.63,2487,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3364,42.79,2439,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3356,42.79,2439,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3416,43.70,2491,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3364,42.79,2439,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3384,43.21,2463,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3404,43.63,2487,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3412,43.63,2487,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3360,42.86,2443,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3360,42.79,2439,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3364,42.79,2439,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3360,42.79,2439,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3380,43.21,2463,16800,2610.00,1,131,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
