Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2232,22.93,1307,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2232,23.00,1311,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2204,22.65,1291,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2204,22.58,1287,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2180,22.23,1267,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2184,22.09,1259,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2244,23.07,1315,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2240,23.00,1311,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2252,23.42,1335,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2204,22.65,1291,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2204,22.65,1291,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2208,22.65,1291,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2244,23.00,1311,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1556,11.21,639,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,916,0.05,3,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1352,7.70,439,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,948,0.54,31,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1308,6.79,387,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1020,1.74,99,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1264,5.88,335,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1040,2.09,119,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1232,5.46,311,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1100,3.14,179,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1176,4.54,259,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1124,3.63,207,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1184,4.61,263,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1172,4.47,255,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1152,4.12,235,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1192,4.89,279,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1100,3.28,187,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1192,4.89,279,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1072,2.79,159,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1204,4.96,283,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1124,3.49,199,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1180,4.54,259,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1148,3.91,223,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1152,4.05,231,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1152,4.12,235,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1152,4.12,235,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1124,3.63,207,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1152,4.05,231,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1152,4.05,231,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1152,4.05,231,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1156,4.12,235,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1192,4.82,275,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1132,3.84,219,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1196,4.89,279,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1104,3.28,187,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1228,5.39,307,16800,7830.00,1,185,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
