Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3376,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3380,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3380,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3400,43.49,2479,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3376,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3368,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3352,42.58,2427,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3388,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3392,43.49,2479,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3368,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3384,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3376,43.14,2459,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3372,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3348,42.58,2427,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3376,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3364,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3348,42.58,2427,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3376,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3376,43.14,2459,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3368,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3348,42.65,2431,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3400,43.49,2479,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3368,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3348,42.58,2427,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3352,42.58,2427,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3392,43.49,2479,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3348,42.72,2435,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3376,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3380,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3368,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3348,42.65,2431,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3376,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3368,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3348,42.58,2427,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3376,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3400,43.49,2479,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3392,43.49,2479,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3348,42.65,2431,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3384,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3368,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3344,42.65,2431,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3352,42.65,2431,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3368,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3348,42.72,2435,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3380,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3372,43.07,2455,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3388,43.42,2475,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3344,42.65,2431,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3376,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3372,43.00,2451,16800,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13088,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13088,42.93,2447,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13084,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13116,43.49,2479,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13092,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13016,43.14,2459,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13012,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13020,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13008,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13036,43.42,2475,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13012,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13016,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13004,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13012,43.14,2459,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13040,43.49,2479,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13012,42.93,2447,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13016,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13020,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13040,43.49,2479,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13008,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13016,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13012,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13016,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13036,43.49,2479,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13040,43.49,2479,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13012,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13008,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13016,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13012,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13012,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13016,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13012,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13012,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13004,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13012,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13016,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13012,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13012,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13012,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13016,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13012,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13012,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13012,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13020,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13016,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13012,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13016,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13012,43.07,2455,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13016,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13012,43.00,2451,10000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11064,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11068,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11064,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11068,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11064,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11060,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11004,43.14,2459,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11004,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11000,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11004,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11004,43.14,2459,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11000,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11020,43.56,2483,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11004,43.14,2459,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11004,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11000,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10992,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11000,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11000,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11004,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11000,43.14,2459,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11004,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11024,43.42,2475,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11028,43.56,2483,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11000,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11000,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11028,43.49,2479,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11000,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10996,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11000,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11004,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11000,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11000,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11028,43.49,2479,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11000,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11028,43.42,2475,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11000,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11032,43.42,2475,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11004,43.14,2459,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11024,43.35,2471,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11000,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11028,43.56,2483,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11028,43.49,2479,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11004,43.00,2451,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11028,43.42,2475,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11004,43.07,2455,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11028,43.49,2479,8000,2610.00,1,185,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
