Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3416,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3400,12.82,731,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3432,13.32,759,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3424,13.32,759,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3428,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3424,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3428,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3428,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3424,13.32,759,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3428,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3432,13.32,759,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3420,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3420,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3428,13.32,759,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3420,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3428,13.32,759,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3428,13.32,759,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3424,13.32,759,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3428,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3424,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3424,13.32,759,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3428,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3424,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3420,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3400,12.82,731,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3424,13.25,755,16800,11223.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
