Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3976,22.86,1303,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3972,22.79,1299,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3976,22.86,1303,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3968,22.86,1303,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3968,22.86,1303,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4000,23.35,1331,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4000,23.28,1327,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3964,22.86,1303,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4000,23.28,1327,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3972,22.79,1299,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3976,22.86,1303,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3996,23.21,1323,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3992,23.21,1323,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3964,22.86,1303,16800,8613.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
