Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4612,34.02,1939,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4616,34.09,1943,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4588,33.67,1919,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4588,33.67,1919,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4580,33.67,1919,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4608,34.02,1939,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4612,34.02,1939,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4568,33.25,1895,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4608,34.09,1943,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4612,34.02,1939,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4608,34.09,1943,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4608,34.02,1939,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4604,34.02,1939,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4580,33.67,1919,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4584,33.60,1915,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4604,34.09,1943,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4584,33.67,1919,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4588,33.60,1915,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4584,33.60,1915,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4612,34.02,1939,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4608,34.09,1943,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4616,34.09,1943,16800,6003.00,1,51,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
