Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5384,47.63,2715,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5336,46.93,2675,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5288,46.02,2623,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5340,46.93,2675,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5352,46.86,2671,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5360,47.14,2687,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5416,48.12,2743,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5332,46.79,2667,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5436,48.54,2767,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5356,47.14,2687,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5292,46.09,2627,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5356,47.14,2687,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5464,49.04,2795,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5216,44.68,2547,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5332,46.79,2667,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5432,48.54,2767,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5436,48.54,2767,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5360,47.21,2691,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5288,46.02,2623,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5356,47.21,2691,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5388,47.70,2719,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5360,47.14,2687,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5292,46.02,2623,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5360,47.28,2695,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5388,47.63,2715,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5268,45.53,2595,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5340,46.72,2663,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5312,46.44,2647,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5384,47.70,2719,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5436,48.54,2767,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5248,45.11,2571,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5356,47.21,2691,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5456,48.96,2791,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5212,44.75,2551,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5368,47.28,2695,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5340,46.79,2667,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5312,46.37,2643,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5380,47.63,2715,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5436,48.54,2767,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5364,47.28,2695,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5332,46.79,2667,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5408,48.12,2743,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5364,47.28,2695,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5292,45.95,2619,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5360,47.28,2695,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5384,47.70,2719,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5416,48.19,2747,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5312,46.30,2639,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5380,47.63,2715,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5428,48.47,2763,16800,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15108,47.70,2719,10000,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15104,47.63,2715,10000,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15104,47.63,2715,10000,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15128,48.05,2739,10000,2088.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
