Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5132,43.00,2451,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4960,40.05,2283,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5072,42.16,2403,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5024,41.46,2363,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5028,41.46,2363,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5024,41.32,2355,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5176,43.98,2507,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4900,39.14,2231,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5192,44.33,2527,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4884,38.93,2219,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5064,42.09,2399,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5040,41.53,2367,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5020,41.18,2347,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5168,43.77,2495,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4940,39.77,2267,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5072,42.09,2399,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5152,43.49,2479,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4972,40.47,2307,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5076,42.16,2403,16800,3393.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
