Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5696,53.18,3031,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5660,52.33,2983,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5696,53.18,3031,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5604,51.49,2935,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5676,52.68,3003,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5680,52.75,3007,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5604,51.42,2931,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5620,51.84,2955,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5680,52.75,3007,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5668,52.75,3007,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5708,53.25,3035,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5696,53.18,3031,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5660,52.47,2991,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5744,54.02,3079,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5600,51.42,2931,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5652,52.40,2987,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5752,54.02,3079,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5656,52.33,2983,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5596,51.42,2931,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5652,52.40,2987,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5616,51.84,2955,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5704,53.25,3035,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5648,52.33,2983,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5632,51.91,2959,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5668,52.68,3003,16800,783.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
