Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3376,43.28,2467,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3384,43.28,2467,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3388,43.28,2467,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3412,43.63,2487,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3384,43.28,2467,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3408,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3412,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3388,43.28,2467,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3404,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3408,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3396,43.21,2463,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3380,43.28,2467,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3404,43.63,2487,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3404,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3404,43.63,2487,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3404,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3412,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3388,43.35,2471,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3404,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3412,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3388,43.28,2467,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3404,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3412,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3384,43.28,2467,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3380,43.28,2467,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3408,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3388,43.28,2467,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3404,43.77,2495,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3404,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3392,43.28,2467,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3400,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3404,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3408,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3384,43.35,2471,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3404,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3412,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3400,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3404,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3408,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3384,43.35,2471,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3404,43.63,2487,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3412,43.63,2487,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3404,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3404,43.70,2491,16800,2610.00,1,100,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
