Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3704,48.89,2787,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3672,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3672,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3676,48.33,2755,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3704,48.75,2779,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3676,48.47,2763,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3668,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3704,48.89,2787,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3696,48.82,2783,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3680,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3672,48.33,2755,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3672,48.47,2763,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3684,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3700,48.82,2783,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3672,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3676,48.26,2751,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3668,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3672,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3676,48.26,2751,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3672,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3672,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3684,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3668,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3704,48.82,2783,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3668,48.33,2755,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3668,48.33,2755,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3704,48.89,2787,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3668,48.33,2755,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3700,48.89,2787,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3676,48.33,2755,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3672,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3700,48.89,2787,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3672,48.47,2763,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3676,48.40,2759,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3696,48.82,2783,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3704,48.75,2779,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3676,48.47,2763,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3696,48.75,2779,16800,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13388,48.40,2759,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13384,48.33,2755,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13420,48.89,2787,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13392,48.40,2759,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13392,48.47,2763,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13316,48.40,2759,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13316,48.26,2751,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13316,48.33,2755,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13320,48.40,2759,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13316,48.26,2751,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13316,48.40,2759,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13316,48.26,2751,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13320,48.47,2763,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13316,48.26,2751,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13320,48.40,2759,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13344,48.82,2783,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13316,48.40,2759,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13316,48.40,2759,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13316,48.40,2759,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13316,48.40,2759,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13320,48.47,2763,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13320,48.33,2755,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13316,48.33,2755,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13336,48.75,2779,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13304,48.33,2755,10000,1305.00,1,100,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
