Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1960,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1972,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1964,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1984,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1984,18.72,1067,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1988,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1964,18.44,1051,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1960,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1984,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1992,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1968,18.37,1047,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1964,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1964,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1952,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1984,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1980,18.72,1067,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1988,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1984,18.65,1063,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1992,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1964,18.37,1047,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1964,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1964,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1960,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1964,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1980,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1984,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1984,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1984,18.72,1067,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1984,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1980,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1976,18.72,1067,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1980,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1988,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1964,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1988,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1964,18.37,1047,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1984,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1964,18.30,1043,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1980,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1980,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1984,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1984,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1984,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1980,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1980,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1980,18.72,1067,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1980,18.65,1063,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1976,18.72,1067,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1984,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1984,18.79,1071,16800,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11712,18.79,1071,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11704,18.79,1071,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11700,18.79,1071,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11700,18.65,1063,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11680,18.37,1047,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11676,18.79,1071,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11620,18.79,1071,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11628,18.72,1067,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11624,18.72,1067,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11620,18.79,1071,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11628,18.79,1071,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11628,18.72,1067,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11628,18.72,1067,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11604,18.30,1043,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11604,18.30,1043,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11600,18.37,1047,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11600,18.37,1047,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11628,18.72,1067,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11628,18.79,1071,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11624,18.72,1067,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11624,18.72,1067,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11600,18.30,1043,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11624,18.65,1063,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11620,18.79,1071,10000,9135.00,1,100,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
