Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3960,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3960,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3956,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3960,53.39,3043,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3956,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3948,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3952,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3980,53.74,3063,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3980,53.74,3063,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3952,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3948,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3952,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3948,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3952,53.18,3031,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3948,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3952,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3952,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3952,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3956,53.39,3043,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3952,53.39,3043,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3952,53.39,3043,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3952,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3952,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3956,53.39,3043,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3956,53.39,3043,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3952,53.39,3043,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3952,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3952,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3976,53.74,3063,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3980,53.74,3063,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3952,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3948,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3952,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3952,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3956,53.32,3039,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3956,53.25,3035,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3952,53.39,3043,16800,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13676,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13672,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13676,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13672,53.18,3031,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13648,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13592,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13596,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13588,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13596,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13600,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13600,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13592,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13596,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13596,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13588,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13596,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13600,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13596,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13596,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13596,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13600,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13592,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13596,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13596,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13596,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13588,53.39,3043,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13596,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13596,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13592,53.39,3043,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13596,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13600,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13596,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13592,53.32,3039,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13592,53.25,3035,10000,0.00,1,100,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
