Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14664,41.46,2363,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14668,41.46,2363,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14668,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14660,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14668,41.46,2363,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14664,41.46,2363,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14660,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14660,41.46,2363,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14664,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14668,41.46,2363,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14668,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14668,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14672,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14664,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14664,41.46,2363,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14676,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14668,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14664,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14668,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14664,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14672,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14672,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14664,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14668,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14668,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14664,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14664,41.46,2363,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14660,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14660,41.46,2363,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14664,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14668,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14664,41.46,2363,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14660,41.46,2363,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14672,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14664,41.46,2363,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14672,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14668,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14672,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14672,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14664,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14668,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14672,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14664,41.53,2367,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14668,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14672,41.60,2371,10000,2620.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
