Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12936,11.14,635,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12932,11.14,635,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12936,11.14,635,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12936,11.14,635,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12940,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12936,11.28,643,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12940,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12936,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12936,11.28,643,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12932,11.14,635,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12940,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12940,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12932,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12932,11.14,635,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12940,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12936,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12932,11.14,635,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12940,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12936,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12932,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12944,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12936,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12936,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12936,11.14,635,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12944,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12936,11.21,639,10000,10480.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
