Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13252,16.61,947,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13216,16.12,919,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13216,16.26,927,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13220,16.19,923,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13216,16.12,919,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13220,16.19,923,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13220,16.12,919,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13216,16.12,919,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13220,16.12,919,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13216,16.12,919,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13224,16.26,927,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13220,16.19,923,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13216,16.12,919,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13220,16.12,919,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13220,16.26,927,10000,9170.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
