Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13516,21.25,1211,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13512,21.18,1207,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13508,21.25,1211,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13508,21.25,1211,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13516,21.32,1215,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13508,21.25,1211,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13512,21.25,1211,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13512,21.32,1215,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13508,21.32,1215,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13512,21.25,1211,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13512,21.32,1215,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13512,21.32,1215,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13508,21.25,1211,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13512,21.25,1211,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13508,21.32,1215,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13508,21.25,1211,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13516,21.32,1215,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13516,21.32,1215,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13508,21.25,1211,10000,7860.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
