Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5084,41.53,2367,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5064,41.11,2343,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5048,41.18,2347,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5080,41.53,2367,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5056,41.11,2343,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5060,41.18,2347,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5056,41.18,2347,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5056,41.18,2347,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5056,41.18,2347,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5056,41.11,2343,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5052,41.18,2347,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5056,41.18,2347,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5076,41.53,2367,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5076,41.53,2367,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5076,41.67,2375,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5076,41.53,2367,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5076,41.53,2367,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5076,41.60,2371,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5076,41.60,2371,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5076,41.60,2371,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5076,41.53,2367,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5076,41.60,2371,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5076,41.60,2371,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5076,41.60,2371,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5076,41.53,2367,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5080,41.53,2367,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5060,41.18,2347,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5080,41.53,2367,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5088,41.67,2375,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5056,41.18,2347,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5056,41.11,2343,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5080,41.53,2367,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5084,41.60,2371,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5080,41.60,2371,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5056,41.11,2343,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5056,41.11,2343,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5076,41.60,2371,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5076,41.60,2371,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5076,41.53,2367,16800,2610.00,1,95,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
