Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14060,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14056,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14056,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14056,30.93,1763,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14056,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14056,30.79,1755,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14064,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14060,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14056,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14060,30.93,1763,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14088,31.35,1787,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14060,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14056,30.79,1755,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14060,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14056,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14056,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14060,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14088,31.35,1787,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14056,30.93,1763,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14056,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14060,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14056,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14060,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14064,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14056,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14060,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14060,30.86,1759,10000,5240.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
