Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4496,31.28,1783,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4464,30.79,1755,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4480,30.93,1763,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4484,31.21,1779,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4492,31.28,1783,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4472,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4464,30.79,1755,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4496,31.28,1783,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4464,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4464,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4476,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4460,30.79,1755,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4496,31.28,1783,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4460,30.79,1755,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4492,31.28,1783,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4492,31.28,1783,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4464,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4468,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4472,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4464,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4476,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4444,30.51,1739,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4468,30.93,1763,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4472,30.79,1755,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4492,31.28,1783,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4488,31.28,1783,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4500,31.28,1783,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4440,30.44,1735,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4476,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4444,30.37,1731,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4468,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4472,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4464,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4492,31.35,1787,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4472,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4464,30.79,1755,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4500,31.35,1787,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4472,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4464,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4472,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4464,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4464,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4472,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4440,30.44,1735,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4468,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4444,30.44,1735,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4440,30.37,1731,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4464,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4472,30.86,1759,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4468,30.93,1763,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14212,31.28,1783,10000,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14212,31.28,1783,10000,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14216,31.35,1787,10000,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
