Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13780,25.88,1475,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13776,26.02,1483,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13772,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13784,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13780,26.02,1483,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13784,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13772,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13780,25.88,1475,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13780,26.02,1483,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13772,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13780,26.02,1483,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13776,26.02,1483,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13784,26.02,1483,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13780,26.02,1483,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13784,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13780,26.02,1483,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13776,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13780,25.95,1479,10000,6550.00,1,95,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
