Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3356,42.86,2443,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3364,42.93,2447,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3376,42.93,2447,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3388,43.28,2467,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3356,42.86,2443,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3364,42.86,2443,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3336,42.44,2419,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3376,42.86,2443,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3356,42.79,2439,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3368,42.86,2443,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3356,42.79,2439,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3360,42.86,2443,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3344,42.51,2423,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3336,42.44,2419,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3336,42.44,2419,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3340,42.51,2423,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3344,42.44,2419,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3364,42.93,2447,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3308,42.02,2395,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3336,42.51,2423,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3324,42.09,2399,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3360,42.93,2447,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3312,42.09,2399,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3360,42.86,2443,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3368,42.86,2443,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3360,42.93,2447,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3340,42.51,2423,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3344,42.51,2423,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3336,42.44,2419,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3336,42.51,2423,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3316,42.16,2403,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3340,42.37,2415,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3340,42.44,2419,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3332,42.44,2419,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3356,42.86,2443,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3344,42.58,2427,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3356,42.86,2443,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3336,42.51,2423,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3308,42.02,2395,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3340,42.51,2423,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3332,42.44,2419,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3340,42.51,2423,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3340,42.51,2423,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3340,42.51,2423,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3332,42.44,2419,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3340,42.44,2419,16800,2610.00,1,180,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
