Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3924,52.68,3003,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3916,52.61,2999,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3924,52.68,3003,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3948,53.11,3027,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3904,52.12,2971,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3944,53.11,3027,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3900,52.19,2975,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3916,52.68,3003,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3912,52.33,2983,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3920,52.68,3003,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3892,52.12,2971,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3892,52.12,2971,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3872,51.84,2955,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3876,51.84,2955,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3896,52.19,2975,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3896,52.26,2979,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3912,52.61,2999,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3920,52.68,3003,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3868,51.77,2951,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3896,52.26,2979,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3924,52.61,2999,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3888,52.19,2975,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3916,52.61,2999,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3872,51.91,2959,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3872,51.70,2947,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3900,52.26,2979,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3892,52.26,2979,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3872,51.84,2955,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3892,52.19,2975,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3924,52.75,3007,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3920,52.61,2999,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3924,52.75,3007,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3912,52.61,2999,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3896,52.26,2979,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3868,51.77,2951,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3928,52.61,2999,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3896,52.26,2979,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3888,52.12,2971,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3936,53.11,3027,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3916,52.61,2999,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3920,52.68,3003,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3900,52.26,2979,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3920,52.61,2999,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3920,52.68,3003,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3868,51.77,2951,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3864,51.77,2951,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3852,51.42,2931,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3924,52.61,2999,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3912,52.61,2999,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3892,52.26,2979,16800,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13664,53.04,3023,10000,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13636,52.61,2999,10000,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13660,53.04,3023,10000,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13660,53.04,3023,10000,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13624,52.68,3003,10000,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13556,52.61,2999,10000,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13560,52.61,2999,10000,0.00,1,180,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
