Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1636,12.54,715,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,928,0.19,11,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,920,0.12,7,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,916,1149.74,65535,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,916,1149.74,65535,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,924,0.05,3,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,932,0.12,7,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,932,0.12,7,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,928,1149.74,65535,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,924,1149.74,65535,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,920,1149.74,65535,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,916,1149.74,65535,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,920,1149.74,65535,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17704,0.00,0,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1632,12.47,711,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,932,0.12,7,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,916,0.12,7,16800,10440.00,1,180,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
