Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1952,17.95,1023,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1256,5.81,331,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,17696,0.00,0,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1952,17.95,1023,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1952,18.09,1031,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1196,4.82,275,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,924,1149.74,65535,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1044,2.09,119,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,972,0.96,55,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1024,1.81,103,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,992,1.25,71,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1000,1.39,79,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1020,1.74,99,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,960,0.54,31,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1044,2.16,123,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,924,0.12,7,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1072,2.65,151,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,944,0.40,23,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1052,2.23,127,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,972,0.89,51,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1024,1.74,99,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,976,0.96,55,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1020,1.81,103,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,996,1.32,75,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1048,2.23,127,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,968,0.89,51,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1000,1.32,75,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1020,1.74,99,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,976,0.96,55,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1024,1.74,99,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,976,0.96,55,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1020,1.81,103,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,972,0.89,51,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1044,2.23,127,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,972,0.89,51,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1028,1.88,107,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,972,0.96,55,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1020,1.81,103,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,964,0.89,51,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1020,1.81,103,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,976,0.89,51,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1048,2.30,131,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,968,0.82,47,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1048,2.37,135,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,940,0.40,23,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1052,2.37,135,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,932,0.40,23,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1060,2.44,139,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,928,0.26,15,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1016,1.74,99,16800,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11644,17.67,1007,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11644,17.67,1007,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11644,17.67,1007,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11636,17.60,1003,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11644,17.74,1011,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11612,17.67,1007,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11568,17.67,1007,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11564,17.67,1007,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11564,17.67,1007,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11564,17.60,1003,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11560,17.60,1003,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11568,17.67,1007,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11564,17.60,1003,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11560,17.74,1011,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11588,17.95,1023,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11568,17.74,1011,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11564,17.67,1007,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11568,17.60,1003,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11568,17.67,1007,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11564,17.67,1007,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11560,17.60,1003,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11588,18.02,1027,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11588,18.02,1027,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11560,17.74,1011,10000,9135.00,1,180,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
