Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2228,22.93,1307,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2224,23.00,1311,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2228,22.93,1307,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2224,23.00,1311,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2240,23.00,1311,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2212,22.51,1283,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2232,23.00,1311,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2228,22.93,1307,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2224,23.00,1311,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2224,23.00,1311,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2228,22.86,1303,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2236,23.00,1311,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2204,22.51,1283,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2228,22.93,1307,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2224,22.93,1307,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2232,22.93,1307,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2232,22.93,1307,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2228,23.00,1311,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2220,22.93,1307,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2196,22.51,1283,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1660,13.04,743,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,932,0.19,11,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1360,7.77,443,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,936,0.26,15,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1312,6.79,387,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,932,0.33,19,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1344,7.42,423,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,924,0.19,11,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1368,7.84,447,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,932,0.19,11,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1336,7.42,423,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,936,0.33,19,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1360,7.84,447,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,932,0.33,19,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1308,6.93,395,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,932,0.33,19,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1340,7.28,415,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,936,0.26,15,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1360,7.84,447,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,936,0.33,19,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1352,7.70,439,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,936,0.40,23,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1308,6.86,391,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,940,0.40,23,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1312,6.79,387,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,988,1.18,67,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1288,6.51,371,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1036,2.02,115,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1256,6.02,343,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1036,2.09,119,16800,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11948,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11944,22.86,1303,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11940,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11940,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11944,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11896,23.00,1311,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11868,23.00,1311,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11864,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11864,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11868,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11860,23.00,1311,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11864,23.00,1311,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11864,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11868,22.86,1303,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11868,22.86,1303,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11864,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11864,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11868,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11872,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11868,22.86,1303,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11868,22.93,1307,10000,7830.00,1,180,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
