Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2808,32.96,1879,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2816,33.39,1903,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2776,32.54,1855,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2832,33.46,1907,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2824,33.39,1903,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2824,33.39,1903,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2776,32.54,1855,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2824,33.39,1903,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2788,32.89,1875,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2784,32.47,1851,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2824,33.32,1899,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2792,32.89,1875,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2768,32.47,1851,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2768,32.47,1851,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2772,32.47,1851,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2772,32.47,1851,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2768,32.54,1855,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2764,32.40,1847,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2772,32.47,1851,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2792,32.89,1875,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2772,32.47,1851,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2748,32.05,1827,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2796,32.89,1875,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2768,32.54,1855,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2744,32.05,1827,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2796,32.89,1875,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2788,32.89,1875,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2768,32.54,1855,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2776,32.47,1851,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2796,32.89,1875,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2792,32.96,1879,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2788,32.89,1875,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2800,33.04,1883,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2816,33.25,1895,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2768,32.47,1851,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2752,32.12,1831,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2796,32.89,1875,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2792,32.89,1875,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2744,32.05,1827,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2772,32.61,1859,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2820,33.39,1903,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2788,32.89,1875,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2764,32.47,1851,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2796,32.89,1875,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2792,32.96,1879,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2792,32.96,1879,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2772,32.47,1851,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2772,32.54,1855,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2764,32.40,1847,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2768,32.61,1859,16800,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12516,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12520,33.04,1883,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12540,33.32,1899,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12540,33.46,1907,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12516,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12448,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12460,33.32,1899,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12460,33.39,1903,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12436,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12436,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12440,33.04,1883,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12440,33.04,1883,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12440,33.04,1883,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12440,33.04,1883,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12432,32.89,1875,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12436,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12436,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12464,33.46,1907,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12464,33.39,1903,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12460,33.46,1907,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12432,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12440,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12436,32.89,1875,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12440,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12440,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12440,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12440,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12432,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12440,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12464,33.32,1899,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12440,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12440,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12440,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12436,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12436,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12440,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12436,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12436,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12436,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12436,33.04,1883,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12428,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12436,32.96,1879,10000,5220.00,1,190,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
