Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1644,12.75,727,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1664,13.18,751,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1676,13.18,751,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1640,12.75,727,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1672,13.18,751,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1644,12.75,727,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1668,13.11,747,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1672,13.18,751,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1648,12.75,727,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1672,13.18,751,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1672,13.18,751,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1640,12.75,727,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1672,13.04,743,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1652,12.82,731,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1652,12.75,727,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1644,12.82,731,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1668,13.18,751,16800,10440.00,1,190,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
