Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3376,43.07,2455,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3360,42.72,2435,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3364,42.72,2435,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3384,43.21,2463,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3380,43.21,2463,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3356,42.72,2435,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3360,42.79,2439,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3356,42.72,2435,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3356,42.79,2439,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3352,42.72,2435,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3352,42.79,2439,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3356,42.86,2443,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3388,43.14,2459,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3356,42.86,2443,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3356,42.79,2439,16800,2610.00,1,190,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
