Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2836,33.81,1927,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2828,33.81,1927,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2800,33.32,1899,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2816,33.32,1899,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2828,33.81,1927,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2800,33.32,1899,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2812,33.39,1903,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2868,34.23,1951,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2812,33.46,1907,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2852,34.30,1955,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2860,34.16,1947,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2860,34.16,1947,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2832,33.81,1927,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2848,34.23,1951,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2824,33.74,1923,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2800,33.32,1899,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2832,33.67,1919,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2800,33.32,1899,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2860,34.16,1947,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2800,33.32,1899,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2784,32.96,1879,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2856,34.23,1951,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2856,34.23,1951,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2800,33.32,1899,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2832,33.74,1923,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2832,33.81,1927,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2852,34.23,1951,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2828,33.81,1927,16800,5220.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
