Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3104,38.51,2195,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3056,37.60,2143,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3056,37.60,2143,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3080,38.09,2171,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3080,38.02,2167,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3056,37.67,2147,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3048,37.60,2143,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3048,37.67,2147,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3124,38.93,2219,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3072,38.09,2171,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3124,38.86,2215,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3076,38.09,2171,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3076,38.16,2175,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3076,38.09,2171,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3124,38.86,2215,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3124,39.00,2223,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3076,38.09,2171,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3120,38.86,2215,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3124,39.00,2223,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3072,38.09,2171,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3120,38.86,2215,16800,3915.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
