Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2008,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2000,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2004,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2000,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1996,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1996,19.21,1095,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1992,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1992,19.07,1087,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1996,19.21,1095,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1992,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1964,18.65,1063,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1996,19.07,1087,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2004,19.21,1095,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2004,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2008,19.07,1087,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2008,19.07,1087,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2008,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2000,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2008,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2000,19.21,1095,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1972,18.65,1063,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1972,18.65,1063,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1964,18.58,1059,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1968,18.72,1067,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1972,18.65,1063,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1992,19.07,1087,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1996,19.21,1095,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1996,19.21,1095,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1964,18.65,1063,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1988,19.07,1087,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1992,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1996,19.14,1091,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1968,18.72,1067,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1976,18.72,1067,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1968,18.65,1063,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1972,18.65,1063,16800,9135.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
