Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1656,13.18,751,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1708,14.16,807,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1692,13.53,771,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1656,13.18,751,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1708,14.16,807,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1692,13.53,771,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1656,13.18,751,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1716,14.09,803,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1660,13.18,751,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1680,13.60,775,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1688,13.46,767,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1676,13.60,775,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1672,13.18,751,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1692,13.60,775,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1652,13.18,751,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1684,13.60,775,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1684,13.60,775,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1676,13.60,775,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1684,13.60,775,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1684,13.60,775,16800,10440.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
