Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3388,43.63,2487,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3376,43.28,2467,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3376,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3428,44.12,2515,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3396,43.63,2487,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3372,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3372,43.14,2459,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3372,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3428,44.05,2511,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3364,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3380,43.35,2471,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3396,43.70,2491,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3364,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3392,43.63,2487,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3396,43.63,2487,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3364,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3368,43.35,2471,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3376,43.28,2467,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3368,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3368,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3368,43.28,2467,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3372,43.14,2459,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3364,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3372,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3372,43.28,2467,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3364,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3392,43.70,2491,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3420,44.05,2511,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3372,43.28,2467,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3364,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3368,43.28,2467,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3392,43.63,2487,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3368,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3368,43.28,2467,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3376,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3364,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3388,43.70,2491,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3396,43.63,2487,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3372,43.21,2463,16800,2610.00,1,11,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
