Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1680,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1648,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1664,12.75,727,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1708,13.81,787,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1660,12.96,739,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1684,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1732,14.30,815,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1680,13.25,755,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1660,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1676,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1664,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1680,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1660,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1676,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1684,13.39,763,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1684,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1680,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1680,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1684,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1680,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1656,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1704,13.81,787,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1656,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1676,13.39,763,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1648,12.82,731,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1656,12.96,739,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1672,13.25,755,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1680,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1656,12.96,739,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1672,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1656,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1676,13.25,755,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1676,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1652,12.82,731,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1648,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1652,12.96,739,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1656,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1652,12.96,739,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1660,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1676,13.25,755,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1656,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1656,12.96,739,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1672,13.25,755,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1676,13.39,763,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1660,12.96,739,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1672,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1656,12.96,739,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1680,13.32,759,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1648,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1660,12.89,735,16800,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11400,13.32,759,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11388,13.32,759,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11388,13.32,759,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11392,13.32,759,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11388,13.32,759,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11372,13.32,759,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11320,13.32,759,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11320,13.32,759,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11312,13.32,759,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11312,13.32,759,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11312,13.32,759,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11324,13.32,759,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11320,13.39,763,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11320,13.39,763,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11320,13.39,763,10000,10440.00,1,209,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
