Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3676,48.40,2759,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3700,48.96,2791,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3700,48.68,2775,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3672,48.33,2755,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3704,48.75,2779,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3680,48.33,2755,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3680,48.33,2755,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3728,49.18,2803,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3680,48.33,2755,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3696,48.75,2779,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3676,48.33,2755,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3692,48.61,2771,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3652,47.98,2735,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3672,48.33,2755,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3672,48.33,2755,16800,1305.00,1,209,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
