Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3984,53.53,3051,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3948,53.18,3031,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3968,53.60,3055,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3968,53.53,3051,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3972,53.60,3055,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3980,53.60,3055,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4004,53.95,3075,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3956,53.11,3027,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4000,53.95,3075,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4000,53.95,3075,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3968,53.60,3055,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4000,54.02,3079,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3940,53.11,3027,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3972,53.60,3055,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3968,53.53,3051,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3948,53.11,3027,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3972,53.60,3055,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4004,54.02,3079,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4000,54.02,3079,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3972,53.67,3059,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3996,54.02,3079,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3988,53.95,3075,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3968,53.60,3055,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3972,53.53,3051,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3968,53.53,3051,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3972,53.53,3051,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3976,53.60,3055,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4000,53.95,3075,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4000,53.95,3075,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3968,53.53,3051,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3940,53.11,3027,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3968,53.60,3055,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3972,53.53,3051,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3972,53.60,3055,16800,0.00,1,209,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
