Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2544,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2552,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2544,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2552,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2548,28.47,1623,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2552,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2576,29.04,1655,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2564,28.82,1643,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2552,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2564,28.89,1647,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2528,28.12,1603,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2544,28.47,1623,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2556,28.61,1631,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2536,28.47,1623,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2524,28.12,1603,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2540,28.47,1623,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2520,28.05,1599,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2540,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2524,28.12,1603,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2544,28.61,1631,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2520,28.05,1599,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2540,28.47,1623,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2528,28.12,1603,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2540,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2520,28.12,1603,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2548,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2516,28.05,1599,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2524,28.12,1603,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2544,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2520,28.05,1599,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2540,28.47,1623,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2520,28.05,1599,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2536,28.47,1623,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2528,28.12,1603,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2540,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2524,28.05,1599,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2540,28.47,1623,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2524,28.12,1603,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2544,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2520,28.05,1599,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2540,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2528,28.12,1603,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2540,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2524,28.05,1599,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2540,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2512,28.05,1599,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2544,28.47,1623,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2520,28.12,1603,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2544,28.54,1627,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2520,28.12,1603,16800,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12260,28.54,1627,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12268,28.61,1631,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12268,28.54,1627,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12240,28.12,1603,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12244,28.12,1603,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12180,28.05,1599,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12192,28.61,1631,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12188,28.54,1627,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12184,28.54,1627,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12152,28.05,1599,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12164,28.12,1603,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12164,28.12,1603,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12164,28.12,1603,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12184,28.40,1619,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12188,28.47,1623,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12184,28.54,1627,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12164,28.05,1599,10000,6525.00,1,209,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
