Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1640,12.61,719,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1660,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1644,12.61,719,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1668,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1668,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1668,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1636,12.61,719,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1676,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1668,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1668,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1664,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1668,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1668,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1664,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1672,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1660,12.96,739,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1664,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1644,12.54,715,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1660,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1672,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1660,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1660,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1668,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1656,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1664,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1660,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1660,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1668,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1656,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1660,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1644,12.61,719,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1656,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1664,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1660,13.11,747,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1660,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1668,13.04,743,16800,10440.00,1,13,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
