Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3968,53.18,3031,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3936,52.82,3011,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3932,52.89,3015,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3928,52.82,3011,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3960,53.32,3039,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3960,53.25,3035,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3924,52.82,3011,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3960,53.32,3039,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3932,52.89,3015,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3932,52.82,3011,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3928,52.89,3015,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3952,53.32,3039,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3952,53.25,3035,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3952,53.25,3035,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3956,53.25,3035,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3960,53.32,3039,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3932,52.82,3011,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3948,53.25,3035,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3948,53.25,3035,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3952,53.25,3035,16800,0.00,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
